Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
6,7,2013,30.053,16.287,19.600,19.434,,1.704,7.691,212.019,,,,,1
6,8,2013,30.446,20.757,8.747,21.739,,1.312,183.411,204.188,,,,,1
6,9,2013,31.329,19.710,0.000,20.663,,2.639,291.166,208.543,,,,,1
6,10,2013,32.263,23.598,0.366,22.730,,4.564,26.748,223.190,,,,,1
6,11,2013,32.600,22.197,1.462,22.029,,5.333,44.175,301.945,,,,,1
6,12,2013,33.884,22.931,0.971,22.705,,4.801,54.207,316.806,,,,,1
6,13,2013,30.567,22.206,0.292,19.290,,5.777,144.249,319.348,,,,,1
6,14,2013,22.683,13.469,0.000,14.609,,4.577,153.699,377.863,,,,,1
6,15,2013,27.332,14.006,0.000,14.999,,4.477,92.273,356.837,,,,,1
6,16,2013,28.246,16.384,5.761,17.922,,3.965,61.121,252.553,,,,,1
6,17,2013,27.477,19.566,24.943,21.718,,3.409,20.998,199.810,,,,,1
6,18,2013,31.226,23.626,30.384,23.780,,3.726,31.735,226.658,,,,,1
6,19,2013,30.520,22.554,11.005,23.635,,2.013,38.697,197.943,,,,,1
6,20,2013,31.538,21.306,6.168,22.317,,1.252,194.629,210.538,,,,,1
6,21,2013,32.968,19.656,2.529,20.641,,2.207,188.614,270.908,,,,,1
6,22,2013,32.796,18.549,3.337,20.051,,1.461,1.407,273.228,,,,,1
6,23,2013,32.393,19.457,1.957,20.322,,1.972,8.342,304.980,,,,,1
6,24,2013,30.854,20.602,0.657,21.323,,2.496,22.417,229.320,,,,,1
6,25,2013,31.118,20.244,0.000,21.069,,2.928,37.614,294.010,,,,,1
6,26,2013,32.133,20.191,1.169,21.297,,2.808,50.139,323.183,,,,,1
6,27,2013,31.842,21.017,1.433,21.128,,3.131,39.315,349.149,,,,,1
6,28,2013,32.210,21.559,0.000,20.954,,4.711,33.604,364.556,,,,,1
6,29,2013,32.306,21.665,0.000,22.535,,4.298,42.139,345.179,,,,,1
6,30,2013,33.048,23.034,7.409,23.285,,3.887,43.652,275.041,,,,,1
7,1,2013,33.098,23.127,1.070,23.377,,3.431,43.842,318.315,,,,,1
7,2,2013,32.816,23.270,0.000,23.230,,3.934,35.265,254.400,,,,,1
7,3,2013,31.429,22.394,1.829,23.040,,4.114,27.803,230.862,,,,,1
7,4,2013,32.725,21.165,0.360,22.118,,3.052,38.283,321.732,,,,,1
7,5,2013,31.916,22.375,7.232,22.975,,1.310,13.069,201.889,,,,,1
7,6,2013,29.960,21.953,19.912,23.767,,1.270,342.851,221.720,,,,,1
7,7,2013,33.164,21.168,4.475,22.523,,1.551,237.005,259.397,,,,,1
7,8,2013,32.892,21.274,10.080,22.778,,1.541,305.516,210.294,,,,,1
7,9,2013,30.667,22.866,0.000,23.388,,2.695,324.068,197.195,,,,,1
7,10,2013,32.736,22.075,0.000,23.005,,2.760,350.707,270.884,,,,,1
7,11,2013,33.971,22.613,0.000,22.730,,3.296,14.889,295.583,,,,,1
7,12,2013,31.951,23.319,4.070,23.060,,1.004,23.621,199.940,,,,,1
7,13,2013,30.299,18.466,0.000,20.232,,3.413,245.495,381.080,,,,,1
7,14,2013,26.689,14.347,36.726,20.518,,1.921,294.790,172.108,,,,,1
7,15,2013,29.608,18.442,7.865,21.585,,1.668,226.322,216.707,,,,,1
7,16,2013,29.127,19.289,7.852,21.730,,2.206,230.359,256.147,,,,,1
7,17,2013,30.760,18.431,3.607,21.609,,1.868,264.920,214.939,,,,,1
7,18,2013,29.627,16.961,2.752,21.532,,1.413,285.204,240.735,,,,,1
7,19,2013,30.510,17.455,0.000,21.473,,2.328,26.241,288.991,,,,,1
7,20,2013,32.568,20.412,0.312,22.094,,3.890,52.048,340.268,,,,,1
7,21,2013,30.975,22.897,18.991,23.245,,2.444,62.235,157.507,,,,,1
7,22,2013,33.731,21.958,13.740,22.915,,1.061,115.096,253.278,,,,,1
7,23,2013,32.925,20.383,10.850,21.552,,2.537,138.123,271.906,,,,,1
7,24,2013,32.735,16.823,0.727,20.253,,1.446,39.092,258.320,,,,,1
7,25,2013,33.476,22.656,0.000,21.809,,2.922,38.287,271.836,,,,,1
7,26,2013,33.189,22.160,2.100,21.265,,3.446,14.179,281.837,,,,,1
7,27,2013,31.628,21.459,0.864,21.471,,3.024,355.567,276.717,,,,,1
7,28,2013,32.380,20.871,0.956,21.257,,3.083,0.771,335.518,,,,,1
7,29,2013,32.244,19.733,0.000,20.942,,3.798,17.229,327.653,,,,,1
7,30,2013,33.944,20.883,0.000,20.565,,3.509,19.269,325.023,,,,,1
7,31,2013,34.887,22.258,0.000,20.996,,4.131,46.926,332.402,,,,,1
8,1,2013,34.036,24.171,0.563,22.153,,3.939,50.557,219.077,,,,,1
8,2,2013,34.235,23.386,0.400,22.105,,1.914,61.877,240.198,,,,,1
8,3,2013,33.916,22.883,0.000,22.513,,1.358,26.764,223.921,,,,,1
8,4,2013,33.884,23.835,1.577,22.721,,3.399,26.002,206.769,,,,,1
8,5,2013,36.344,24.417,1.818,22.011,,3.793,47.599,302.264,,,,,1
8,6,2013,36.404,24.688,4.584,21.830,,0.801,184.297,257.890,,,,,1
8,7,2013,34.629,22.710,0.000,20.342,,3.925,226.777,327.376,,,,,1
8,8,2013,35.226,15.790,0.000,10.631,,2.751,248.229,368.648,,,,,1
8,9,2013,34.705,17.895,0.000,13.997,,2.815,288.096,331.962,,,,,1
8,10,2013,34.132,17.182,1.165,17.515,,2.951,276.253,309.443,,,,,1
8,11,2013,33.177,19.912,7.744,20.352,,3.381,272.073,269.628,,,,,1
8,12,2013,30.646,19.734,0.607,21.932,,2.642,295.942,208.629,,,,,1
8,13,2013,31.880,18.049,2.588,20.489,,2.549,290.814,221.600,,,,,1
8,14,2013,31.762,19.746,3.225,21.356,,2.978,304.230,214.574,,,,,1
8,15,2013,30.309,22.008,6.392,22.840,,2.697,323.058,184.125,,,,,1
8,16,2013,30.259,22.764,6.686,23.318,,2.237,350.793,159.513,,,,,1
8,17,2013,28.639,21.078,11.721,23.358,,1.965,7.084,122.518,,,,,1
8,18,2013,24.703,20.140,9.789,22.422,,1.616,255.683,147.742,,,,,1
8,19,2013,29.766,21.783,5.030,23.332,,1.739,219.682,190.459,,,,,1
8,20,2013,30.419,18.882,4.534,22.779,,1.641,208.316,211.553,,,,,1
8,21,2013,31.575,17.820,0.000,22.164,,1.304,4.750,249.584,,,,,1
8,22,2013,32.056,17.342,0.000,21.604,,1.121,225.780,267.025,,,,,1
8,23,2013,32.257,19.269,0.000,21.999,,2.430,13.943,289.809,,,,,1
8,24,2013,30.678,21.044,15.425,22.846,,2.927,30.994,196.935,,,,,1
8,25,2013,27.986,19.747,16.668,23.061,,1.308,214.216,181.075,,,,,1
8,26,2013,28.659,18.691,0.551,22.074,,1.694,343.326,211.648,,,,,1
8,27,2013,27.793,17.667,2.329,22.307,,2.314,322.367,210.731,,,,,1
8,28,2013,28.600,18.790,17.359,22.524,,2.747,21.385,190.858,,,,,1
8,29,2013,29.984,20.641,1.357,22.140,,1.831,50.671,196.957,,,,,1
8,30,2013,29.150,21.167,0.522,21.770,,3.529,35.591,187.607,,,,,1
8,31,2013,31.230,22.066,0.296,21.416,,6.895,36.954,292.630,,,,,1
9,1,2013,32.039,23.522,0.000,21.284,,3.344,140.008,294.619,,,,,1
9,2,2013,28.842,17.630,0.000,17.165,,7.774,212.558,305.349,,,,,1
9,3,2013,24.848,9.867,0.000,14.215,,3.514,245.043,319.722,,,,,1
9,4,2013,24.193,8.459,0.000,13.973,,2.551,314.682,195.339,,,,,1
9,5,2013,27.930,14.573,0.000,14.986,,4.122,342.368,251.320,,,,,1
9,6,2013,28.850,14.876,0.421,17.426,,2.387,338.702,237.271,,,,,1
9,7,2013,29.451,14.378,2.057,17.571,,3.057,331.782,189.158,,,,,1
9,8,2013,26.988,19.358,17.154,18.783,,1.721,113.506,185.011,,,,,1
9,9,2013,29.180,7.914,0.000,14.345,,1.529,302.592,276.875,,,,,1
9,10,2013,31.192,20.373,2.108,20.538,,4.958,348.209,198.341,,,,,1
9,11,2013,32.341,21.588,1.180,20.667,,4.795,11.019,241.689,,,,,1
9,12,2013,29.142,19.149,60.588,20.416,,2.844,186.540,117.119,,,,,1
9,13,2013,22.887,10.160,0.000,13.012,,4.804,218.685,275.642,,,,,1
9,14,2013,25.290,7.511,0.000,10.896,,3.112,253.985,276.616,,,,,1
9,15,2013,29.141,10.214,0.000,10.614,,2.631,316.315,261.716,,,,,1
9,16,2013,32.011,20.029,0.000,15.156,,4.364,28.901,235.446,,,,,1
9,17,2013,31.146,20.908,0.000,15.965,,5.319,8.024,193.687,,,,,1
9,18,2013,31.360,21.398,0.000,15.533,,5.013,6.031,244.471,,,,,1
9,19,2013,31.338,20.817,0.000,15.705,,4.198,2.256,237.908,,,,,1
9,20,2013,31.631,19.127,0.000,15.820,,3.033,333.062,245.772,,,,,1
9,21,2013,32.262,17.620,0.000,15.879,,2.430,308.032,235.868,,,,,1
9,22,2013,31.974,15.814,0.000,14.035,,1.066,324.427,248.185,,,,,1
9,23,2013,33.220,19.073,0.000,12.155,,3.224,25.798,241.859,,,,,1
9,24,2013,32.075,21.539,0.000,14.602,,3.815,0.791,217.524,,,,,1
9,25,2013,32.212,21.351,17.053,18.784,,4.558,306.413,169.298,,,,,1
9,26,2013,31.176,19.011,49.362,19.408,,5.999,161.478,61.267,,,,,1
9,27,2013,22.036,7.602,0.000,9.458,,3.101,205.091,251.322,,,,,1
9,28,2013,24.087,7.898,0.575,10.335,,2.929,263.140,178.218,,,,,1
9,29,2013,22.865,10.106,0.000,11.128,,5.218,206.920,235.831,,,,,1
9,30,2013,22.781,4.923,0.000,5.627,,2.603,219.082,253.605,,,,,1
10,1,2013,28.064,6.765,0.000,4.216,,3.284,337.389,246.274,,,,,1
10,2,2013,27.784,10.193,0.000,10.661,,2.629,347.841,232.834,,,,,1
10,3,2013,27.161,9.669,0.000,11.156,,2.939,308.158,218.670,,,,,1
10,4,2013,15.895,12.048,15.126,13.971,,3.436,294.961,51.469,,,,,1
10,5,2013,18.277,10.911,21.816,14.594,,3.693,220.807,158.052,,,,,1
10,6,2013,24.964,9.216,0.000,12.159,,3.694,202.376,218.675,,,,,1
10,7,2013,21.596,9.910,4.028,14.389,,1.972,317.620,110.966,,,,,1
10,8,2013,25.217,14.100,41.052,17.330,,1.848,117.253,110.592,,,,,1
10,9,2013,17.851,6.627,14.498,10.197,,5.295,171.413,225.465,,,,,1
10,10,2013,12.842,2.426,5.249,6.013,,3.720,270.289,117.950,,,,,1
10,11,2013,11.536,6.740,76.934,9.138,,4.520,279.862,47.488,,,,,1
10,12,2013,24.314,15.634,2.229,17.451,,3.565,295.463,114.555,,,,,1
10,13,2013,19.275,12.849,5.059,16.062,,4.057,291.126,99.502,,,,,1
10,14,2013,23.446,16.786,3.088,16.557,,4.995,302.300,143.909,,,,,1
10,15,2013,19.716,9.806,28.825,14.761,,1.276,314.444,57.726,,,,,1
10,16,2013,19.310,11.707,19.258,10.745,,6.207,192.577,129.420,,,,,1
10,17,2013,16.764,3.155,0.000,5.978,,3.870,196.107,213.013,,,,,1
10,18,2013,19.123,1.170,0.000,6.061,,1.996,17.283,219.801,,,,,1
10,19,2013,20.720,6.535,0.000,11.079,,4.110,359.862,172.900,,,,,1
10,20,2013,24.125,14.452,6.729,16.827,,5.584,32.039,106.918,,,,,1
10,21,2013,20.347,9.510,0.000,11.717,,4.639,189.876,200.102,,,,,1
10,22,2013,18.588,4.260,0.000,9.019,,2.852,259.922,127.119,,,,,1
10,23,2013,15.059,9.615,71.388,12.337,,3.038,237.047,55.204,,,,,1
10,24,2013,19.215,6.619,9.539,12.395,,3.615,199.815,166.525,,,,,1
10,25,2013,18.061,11.088,0.000,13.809,,2.965,222.420,74.020,,,,,1
10,26,2013,19.379,5.674,0.000,11.215,,2.566,218.984,178.270,,,,,1
10,27,2013,18.620,8.843,6.469,12.086,,3.747,324.330,95.592,,,,,1
10,28,2013,23.238,15.066,18.307,14.460,,5.384,72.261,81.104,,,,,1
10,29,2013,18.671,9.728,0.000,10.836,,5.969,135.289,157.740,,,,,1
10,30,2013,19.160,4.673,0.000,6.127,,1.832,172.972,167.396,,,,,1
10,31,2013,19.779,7.712,0.000,9.039,,3.396,316.443,147.739,,,,,1
11,1,2013,24.231,11.747,0.833,13.833,,6.635,344.789,86.778,,,,,1
11,2,2013,28.577,18.132,3.085,17.882,,5.586,354.865,106.612,,,,,1
11,3,2013,28.269,18.448,3.882,19.450,,8.704,351.568,81.370,,,,,1
11,4,2013,26.851,14.253,26.297,14.086,,2.316,125.982,43.533,,,,,1
11,5,2013,18.956,10.599,12.509,10.853,,3.488,187.242,62.084,,,,,1
11,6,2013,16.832,3.471,0.000,5.912,,0.737,110.740,155.261,,,,,1
11,7,2013,17.545,1.431,0.000,5.051,,3.076,352.876,154.677,,,,,1
11,8,2013,18.303,1.583,0.000,5.161,,2.488,335.405,153.331,,,,,1
11,9,2013,18.655,1.524,0.000,5.675,,2.248,327.959,149.683,,,,,1
11,10,2013,19.652,8.006,0.421,10.265,,2.891,313.099,102.630,,,,,1
11,11,2013,19.722,13.607,6.650,13.285,,5.204,324.920,44.382,,,,,1
11,12,2013,23.416,13.491,6.110,13.246,,3.903,60.661,103.099,,,,,1
11,13,2013,14.483,1.976,0.000,2.826,,5.372,191.769,142.206,,,,,1
11,14,2013,11.920,-0.755,0.000,-0.305,,2.905,204.385,149.346,,,,,1
11,15,2013,13.006,-1.564,0.000,-0.803,,1.293,279.299,150.305,,,,,1
11,16,2013,13.531,-0.929,0.000,1.357,,1.500,161.380,140.628,,,,,1
11,17,2013,14.013,0.223,0.000,3.025,,1.903,180.225,139.661,,,,,1
11,18,2013,15.298,1.008,0.000,3.462,,2.018,117.606,138.763,,,,,1
11,19,2013,12.193,-0.276,0.000,1.309,,2.596,204.734,139.022,,,,,1
11,20,2013,14.407,-0.788,0.000,2.044,,3.800,344.079,137.625,,,,,1
11,21,2013,18.501,2.750,0.000,5.110,,3.205,22.909,132.238,,,,,1
11,22,2013,20.117,5.515,1.060,7.238,,5.459,51.123,107.554,,,,,1
11,23,2013,11.075,-0.400,0.453,-3.785,,7.499,105.344,139.018,,,,,1
11,24,2013,8.848,-1.573,0.000,-2.942,,4.902,109.739,135.645,,,,,1
11,25,2013,8.620,-2.412,0.000,-2.922,,2.280,155.081,127.867,,,,,1
11,26,2013,9.779,-2.360,0.000,-2.299,,2.404,303.198,62.501,,,,,1
11,27,2013,7.538,-2.043,0.000,-3.171,,3.799,230.653,130.357,,,,,1
11,28,2013,9.049,-2.949,0.000,-6.372,,3.542,279.701,87.945,,,,,1
11,29,2013,11.246,1.869,0.893,-1.422,,2.801,321.537,45.249,,,,,1
11,30,2013,10.585,-0.846,0.000,-1.349,,4.561,215.505,132.766,,,,,1
12,1,2013,11.868,-2.673,0.000,-4.220,,1.069,172.646,132.936,,,,,1
12,2,2013,17.148,0.417,0.000,1.885,,4.782,71.826,120.511,,,,,1
12,3,2013,21.148,8.132,0.000,7.033,,5.237,89.906,121.350,,,,,1
12,4,2013,13.480,1.173,0.000,0.496,,4.603,199.732,123.249,,,,,1
12,5,2013,14.545,-2.297,0.000,-1.387,,4.402,1.337,120.869,,,,,1
12,6,2013,17.115,5.062,0.000,7.819,,4.917,12.375,67.062,,,,,1
12,7,2013,16.490,9.673,14.831,11.481,,6.199,335.461,34.299,,,,,1
12,8,2013,21.315,12.982,32.214,15.362,,5.232,340.538,37.741,,,,,1
12,9,2013,18.865,2.381,55.062,8.363,,5.400,143.082,35.954,,,,,1
12,10,2013,10.136,-1.354,1.188,-0.590,,2.484,138.129,89.373,,,,,1
12,11,2013,10.542,-0.838,0.964,1.125,,3.202,55.941,107.404,,,,,1
12,12,2013,8.039,0.306,0.762,-0.419,,3.362,88.241,78.999,,,,,1
12,13,2013,4.996,-3.863,0.000,-7.955,,3.090,188.880,122.534,,,,,1
12,14,2013,9.025,4.627,8.945,-4.786,,5.110,230.260,34.746,,,,,1
12,15,2013,8.453,3.199,33.166,-1.367,,4.811,209.132,87.813,,,,,1
12,16,2013,1.645,-4.798,0.000,-4.918,,3.703,203.682,95.726,,,,,1
12,17,2013,3.251,-6.821,0.000,-6.506,,2.219,127.764,113.444,,,,,1
12,18,2013,5.219,-5.174,0.000,-5.640,,3.196,17.501,118.550,,,,,1
12,19,2013,3.836,-1.711,0.000,-3.574,,5.058,84.785,83.844,,,,,1
12,20,2013,3.473,-5.851,0.592,-8.198,,1.691,43.339,121.478,,,,,1
12,21,2013,7.536,-3.712,0.000,-5.669,,3.066,80.288,119.495,,,,,1
12,22,2013,10.633,-1.873,0.000,-2.342,,4.853,51.760,115.222,,,,,1
12,23,2013,11.513,3.092,0.000,-0.677,,4.648,105.116,119.856,,,,,1
12,24,2013,9.409,-2.088,0.000,-5.917,,2.898,145.725,120.780,,,,,1
12,25,2013,12.546,-2.275,0.000,-2.737,,3.208,358.320,119.833,,,,,1
12,26,2013,14.386,1.183,0.984,1.398,,3.548,25.581,89.825,,,,,1
12,27,2013,15.264,10.849,68.981,10.176,,3.270,299.833,24.402,,,,,1
12,28,2013,11.198,10.051,9.963,10.625,,1.733,134.880,45.352,,,,,1
12,29,2013,14.509,9.225,3.748,9.900,,3.816,183.895,61.304,,,,,1
12,30,2013,12.454,10.112,2.481,8.726,,4.637,189.117,50.904,,,,,1
12,31,2013,10.240,4.062,4.019,2.881,,5.155,182.573,75.314,,,,,1
1,1,2014,12.545,-1.053,0.000,0.156,,1.173,113.022,117.277,,,,,1
1,2,2014,16.181,2.877,0.000,1.236,,2.643,106.808,114.689,,,,,1
1,3,2014,8.632,-1.167,0.000,-3.633,,4.175,212.703,63.156,,,,,1
1,4,2014,5.286,-4.092,0.000,-8.288,,2.606,232.722,94.161,,,,,1
1,5,2014,5.293,-1.653,0.000,-5.493,,3.576,228.196,119.248,,,,,1
1,6,2014,6.435,-4.836,0.000,-7.547,,2.665,209.458,122.721,,,,,1
1,7,2014,7.548,-3.643,0.000,-4.654,,1.880,272.660,123.321,,,,,1
1,8,2014,9.624,-1.092,1.539,-2.254,,2.405,332.623,86.808,,,,,1
1,9,2014,11.272,-1.062,0.000,0.380,,2.926,175.490,123.888,,,,,1
1,10,2014,12.103,-2.088,0.000,-0.202,,2.670,354.230,124.144,,,,,1
1,11,2014,17.316,3.797,0.000,6.281,,7.396,8.641,96.619,,,,,1
1,12,2014,23.616,13.755,1.412,9.432,,8.137,13.787,69.820,,,,,1
1,13,2014,18.153,12.373,9.817,13.365,,7.675,13.620,38.906,,,,,1
1,14,2014,23.536,10.148,0.346,8.845,,1.606,188.776,119.268,,,,,1
1,15,2014,20.079,6.871,5.494,5.654,,4.164,347.933,67.862,,,,,1
1,16,2014,15.858,-1.618,4.373,-3.311,,7.079,133.737,107.970,,,,,1
1,17,2014,8.012,-3.322,0.000,-7.707,,1.544,322.652,125.743,,,,,1
1,18,2014,17.000,1.725,4.453,3.135,,8.464,2.955,78.007,,,,,1
1,19,2014,13.951,-0.724,0.471,-1.830,,5.053,147.569,80.807,,,,,1
1,20,2014,4.379,-4.708,0.000,-8.857,,3.618,210.050,136.846,,,,,1
1,21,2014,8.877,-3.453,0.000,-4.994,,2.080,330.784,117.114,,,,,1
1,22,2014,14.696,-1.804,0.640,-0.173,,4.272,322.698,120.408,,,,,1
1,23,2014,8.704,2.723,37.597,5.713,,1.464,250.978,38.290,,,,,1
1,24,2014,11.857,3.464,0.000,2.612,,3.257,164.554,114.156,,,,,1
1,25,2014,20.355,2.639,0.000,2.176,,6.927,9.644,123.480,,,,,1
1,26,2014,18.788,6.488,5.163,7.280,,7.763,5.532,67.601,,,,,1
1,27,2014,17.885,2.282,4.350,1.545,,7.425,76.642,122.416,,,,,1
1,28,2014,8.438,-1.834,0.000,-3.176,,3.719,121.344,144.656,,,,,1
1,29,2014,7.707,-2.313,0.000,-3.244,,2.578,144.499,134.587,,,,,1
1,30,2014,5.005,-4.055,0.000,-6.997,,2.475,216.569,147.171,,,,,1
1,31,2014,6.516,-2.812,0.821,-5.442,,3.153,247.930,105.669,,,,,1
2,1,2014,4.705,-2.249,0.509,-6.461,,7.050,227.869,82.364,,,,,1
2,2,2014,5.852,-3.345,1.724,-8.254,,5.070,231.891,140.345,,,,,1
2,3,2014,6.884,-2.512,1.697,-4.907,,3.065,221.153,84.061,,,,,1
2,4,2014,13.408,-2.156,0.000,-4.135,,2.691,121.206,145.607,,,,,1
2,5,2014,6.266,-4.703,0.000,-9.578,,4.073,191.474,150.430,,,,,1
2,6,2014,13.428,-3.000,0.000,-4.915,,5.528,8.243,146.764,,,,,1
2,7,2014,19.034,5.319,4.897,7.372,,6.279,358.469,98.218,,,,,1
2,8,2014,19.416,13.154,1.652,11.648,,4.429,348.041,66.049,,,,,1
2,9,2014,15.103,5.675,0.000,4.946,,4.857,175.079,128.238,,,,,1
2,10,2014,5.441,-4.878,0.000,-8.461,,3.973,208.516,161.451,,,,,1
2,11,2014,6.270,-5.891,16.105,-6.056,,3.682,302.989,50.650,,,,,1
2,12,2014,20.165,-1.569,16.038,1.884,,1.620,189.185,102.621,,,,,1
2,13,2014,11.455,3.029,0.000,2.235,,4.223,193.711,145.639,,,,,1
2,14,2014,14.035,-1.465,0.000,-1.374,,2.423,30.530,163.446,,,,,1
2,15,2014,20.375,3.270,0.000,1.564,,1.363,83.968,163.499,,,,,1
2,16,2014,21.677,3.489,0.000,2.762,,3.960,355.537,163.925,,,,,1
2,17,2014,20.513,4.896,0.000,3.889,,3.388,335.748,141.503,,,,,1
2,18,2014,15.476,7.053,12.666,5.361,,4.866,255.189,43.387,,,,,1
2,19,2014,14.405,6.579,24.100,5.089,,8.702,188.629,89.487,,,,,1
2,20,2014,12.331,0.328,0.000,-1.801,,5.585,163.797,173.264,,,,,1
2,21,2014,16.803,0.994,0.000,-0.283,,2.721,135.007,171.984,,,,,1
2,22,2014,19.123,3.072,0.000,2.653,,3.330,23.989,161.037,,,,,1
2,23,2014,18.534,6.590,0.000,3.646,,4.434,121.471,177.620,,,,,1
2,24,2014,11.893,-5.652,0.000,-20.177,,6.421,187.657,193.884,,,,,1
2,25,2014,8.846,-5.723,0.000,-9.271,,3.742,330.038,183.594,,,,,1
2,26,2014,8.477,1.099,16.442,2.262,,4.193,298.632,62.053,,,,,1
2,27,2014,15.326,6.283,36.906,5.359,,3.210,220.573,44.819,,,,,1
2,28,2014,7.847,-2.776,1.513,-4.060,,7.563,200.391,201.907,,,,,1
3,1,2014,7.935,-1.543,6.730,-5.444,,6.370,234.906,95.083,,,,,1
3,2,2014,0.889,-1.662,12.041,-2.359,,6.759,221.251,85.601,,,,,1
3,3,2014,3.177,-3.152,0.000,-4.702,,7.516,192.462,179.327,,,,,1
3,4,2014,4.670,-4.126,0.000,-5.932,,5.452,202.442,212.103,,,,,1
3,5,2014,5.156,-3.345,0.000,-5.960,,4.056,251.222,134.127,,,,,1
3,6,2014,9.118,1.113,0.000,-5.105,,4.797,247.503,149.480,,,,,1
3,7,2014,9.090,-0.398,0.000,-5.293,,4.045,228.065,140.955,,,,,1
3,8,2014,9.805,2.112,0.000,-2.965,,4.261,193.935,163.847,,,,,1
3,9,2014,12.561,-2.023,0.000,-4.503,,1.920,212.505,223.940,,,,,1
3,10,2014,15.446,-0.397,0.000,-2.016,,3.519,4.458,174.218,,,,,1
3,11,2014,16.386,5.265,0.302,2.196,,1.534,12.600,208.226,,,,,1
3,12,2014,20.657,2.911,0.000,2.292,,3.436,10.472,185.325,,,,,1
3,13,2014,17.741,8.178,91.998,9.189,,5.516,317.351,57.220,,,,,1
3,14,2014,13.328,-4.518,9.770,-6.511,,8.751,157.669,157.075,,,,,1
3,15,2014,4.868,-5.877,0.000,-9.904,,4.312,166.381,239.739,,,,,1
3,16,2014,11.909,-2.865,0.000,-5.282,,3.909,345.926,239.126,,,,,1
3,17,2014,13.580,0.963,0.898,-0.034,,4.283,322.164,181.179,,,,,1
3,18,2014,15.652,6.938,17.696,9.510,,3.891,335.240,72.667,,,,,1
3,19,2014,19.727,6.165,43.273,2.280,,9.007,174.826,161.552,,,,,1
3,20,2014,13.783,-1.553,0.000,-3.237,,1.906,86.346,244.780,,,,,1
3,21,2014,20.375,3.646,0.000,2.881,,3.778,25.922,232.328,,,,,1
3,22,2014,19.433,3.957,0.000,3.991,,4.008,350.565,242.188,,,,,1
3,23,2014,24.032,10.011,3.736,8.206,,6.400,339.013,202.462,,,,,1
3,24,2014,23.010,10.899,10.886,9.024,,5.712,69.495,206.374,,,,,1
3,25,2014,13.235,-0.306,0.000,-2.610,,6.233,166.775,245.351,,,,,1
3,26,2014,13.412,-1.455,0.000,-2.929,,3.778,94.170,254.107,,,,,1
3,27,2014,12.236,3.415,0.000,-0.984,,4.749,156.655,263.199,,,,,1
3,28,2014,17.465,-0.162,0.000,-1.951,,3.983,29.786,253.516,,,,,1
3,29,2014,18.525,8.845,0.341,7.037,,4.524,62.516,166.321,,,,,1
3,30,2014,15.329,6.203,0.000,0.864,,4.644,170.558,190.159,,,,,1
3,31,2014,10.437,-0.545,0.000,-3.612,,3.904,162.257,274.851,,,,,1
4,1,2014,16.814,-1.027,0.000,-3.181,,2.638,89.512,271.856,,,,,1
4,2,2014,19.653,4.111,0.000,1.470,,4.273,49.822,247.547,,,,,1
4,3,2014,14.222,7.933,0.426,7.096,,3.353,344.513,110.542,,,,,1
4,4,2014,17.410,7.401,23.539,9.019,,4.320,222.131,120.604,,,,,1
4,5,2014,19.399,5.923,0.000,5.337,,3.995,178.038,217.696,,,,,1
4,6,2014,19.742,4.358,0.000,2.571,,2.216,187.557,259.495,,,,,1
4,7,2014,22.348,4.217,0.000,2.145,,2.286,347.995,261.325,,,,,1
4,8,2014,22.246,11.356,10.402,7.273,,3.545,309.700,112.745,,,,,1
4,9,2014,27.540,13.348,2.933,13.833,,5.533,13.443,194.803,,,,,1
4,10,2014,29.501,12.301,1.111,12.916,,4.151,352.136,228.720,,,,,1
4,11,2014,26.997,17.682,1.486,12.255,,7.813,48.386,274.301,,,,,1
4,12,2014,15.582,2.639,0.000,-2.334,,8.949,90.795,244.292,,,,,1
4,13,2014,10.988,-0.229,0.000,-2.602,,5.723,125.388,289.233,,,,,1
4,14,2014,17.903,-0.218,0.000,-2.888,,3.588,19.284,284.687,,,,,1
4,15,2014,20.379,7.330,0.000,4.984,,4.581,1.967,238.611,,,,,1
4,16,2014,23.390,12.484,9.900,11.241,,5.046,30.203,174.325,,,,,1
4,17,2014,18.419,10.207,0.000,9.532,,5.054,147.152,182.043,,,,,1
4,18,2014,23.952,9.570,0.000,8.585,,3.204,173.154,271.342,,,,,1
4,19,2014,27.472,9.469,0.000,8.002,,3.080,332.637,278.937,,,,,1
4,20,2014,24.361,13.782,0.000,11.919,,4.081,299.907,266.777,,,,,1
4,21,2014,25.510,13.265,0.000,10.837,,4.086,298.901,274.745,,,,,1
4,22,2014,24.582,16.616,0.676,13.268,,3.871,338.095,180.916,,,,,1
4,23,2014,26.727,11.614,3.122,12.704,,2.241,358.353,204.163,,,,,1
4,24,2014,27.278,13.953,2.320,12.678,,3.697,344.263,225.949,,,,,1
4,25,2014,24.585,14.473,0.332,12.910,,1.826,267.630,205.039,,,,,1
4,26,2014,27.179,12.934,1.066,11.799,,2.374,160.640,229.600,,,,,1
4,27,2014,27.617,12.818,0.000,11.616,,1.894,250.616,235.988,,,,,1
4,28,2014,29.322,16.556,0.355,13.289,,3.308,321.896,215.819,,,,,1
