Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
1,22,2013,3.652,-10.984,0.000,-27.178,,6.585,172.514,132.875,,,,,1
1,23,2013,4.774,-9.051,0.958,-13.742,,4.777,309.043,75.278,,,,,1
1,24,2013,14.319,1.332,19.982,6.676,,4.229,47.562,45.028,,,,,1
1,25,2013,10.377,-7.761,11.801,-21.401,,7.675,168.425,71.930,,,,,1
1,26,2013,-1.335,-15.339,0.000,-24.244,,4.046,150.616,148.931,,,,,1
1,27,2013,3.132,-10.929,0.000,-18.886,,2.282,4.201,142.252,,,,,1
1,28,2013,5.893,-7.058,0.000,-10.051,,3.241,355.302,140.168,,,,,1
1,29,2013,8.936,-3.785,0.000,-5.541,,2.841,4.318,102.646,,,,,1
1,30,2013,5.827,-2.947,0.000,-5.777,,1.785,322.994,69.313,,,,,1
1,31,2013,7.485,-1.026,0.700,-3.010,,1.817,212.409,110.272,,,,,1
2,1,2013,10.286,-3.611,0.000,-3.403,,2.805,341.363,142.772,,,,,1
2,2,2013,5.276,0.275,9.552,-0.586,,5.489,308.340,44.230,,,,,1
2,3,2013,21.299,6.034,45.935,9.572,,9.842,2.323,91.982,,,,,1
2,4,2013,11.126,-3.797,1.130,-8.854,,7.386,85.081,93.746,,,,,1
2,5,2013,0.951,-7.638,0.000,-13.438,,4.002,181.047,152.203,,,,,1
2,6,2013,2.216,-5.315,2.674,-6.527,,4.627,317.363,47.945,,,,,1
2,7,2013,22.685,0.465,16.522,8.407,,7.756,346.890,56.914,,,,,1
2,8,2013,20.455,9.984,1.720,10.364,,2.844,77.764,145.411,,,,,1
2,9,2013,22.100,4.111,0.000,0.971,,7.702,2.017,128.031,,,,,1
2,10,2013,26.382,14.852,0.566,11.605,,8.554,16.445,106.148,,,,,1
2,11,2013,26.199,15.484,0.000,11.647,,7.784,25.935,92.966,,,,,1
2,12,2013,22.219,11.708,1.881,9.166,,1.492,181.816,77.796,,,,,1
2,13,2013,23.993,3.336,0.000,4.147,,4.572,347.175,145.612,,,,,1
2,14,2013,17.149,-5.056,2.068,-1.512,,5.525,188.241,62.089,,,,,1
2,15,2013,2.620,-7.347,0.000,-11.536,,5.199,206.143,121.992,,,,,1
2,16,2013,-1.805,-6.884,8.555,-4.345,,3.476,225.717,64.576,,,,,1
2,17,2013,5.902,-4.117,4.033,-3.517,,5.382,188.690,171.379,,,,,1
2,18,2013,14.751,-3.468,0.000,-4.709,,3.045,320.653,172.167,,,,,1
2,19,2013,17.494,2.706,1.227,3.127,,4.817,305.922,147.872,,,,,1
2,20,2013,19.770,10.480,29.439,9.248,,5.355,340.819,111.806,,,,,1
2,21,2013,13.900,3.062,8.706,2.225,,2.786,154.646,73.088,,,,,1
2,22,2013,12.587,-1.645,0.000,-4.128,,2.836,195.015,189.233,,,,,1
2,23,2013,16.312,-1.346,0.000,-2.352,,2.847,327.802,182.842,,,,,1
2,24,2013,19.746,4.014,0.000,2.071,,5.222,343.042,168.586,,,,,1
2,25,2013,16.020,5.274,31.374,7.424,,5.032,334.971,60.820,,,,,1
2,26,2013,20.004,7.203,38.813,4.556,,4.445,153.936,168.833,,,,,1
2,27,2013,14.509,1.740,0.000,-1.184,,1.788,132.562,184.436,,,,,1
2,28,2013,17.672,3.301,0.000,-0.329,,3.861,58.215,191.091,,,,,1
3,1,2013,12.133,-1.968,0.000,-8.340,,6.035,150.925,214.391,,,,,1
3,2,2013,15.914,-1.387,0.000,-6.415,,2.815,103.522,210.911,,,,,1
3,3,2013,23.107,5.964,0.000,-0.208,,4.288,98.653,209.888,,,,,1
3,4,2013,26.844,4.408,0.000,-0.672,,0.539,332.412,206.026,,,,,1
3,5,2013,17.556,2.974,0.000,-1.246,,4.281,253.965,214.168,,,,,1
3,6,2013,24.730,4.685,0.000,0.647,,4.447,357.601,207.517,,,,,1
3,7,2013,22.460,7.857,0.977,5.292,,3.767,20.334,168.366,,,,,1
3,8,2013,24.015,9.032,0.958,4.911,,2.435,304.330,173.724,,,,,1
3,9,2013,19.121,9.208,3.289,6.586,,4.648,256.197,136.500,,,,,1
3,10,2013,17.945,12.256,0.970,9.840,,2.386,259.932,112.861,,,,,1
3,11,2013,17.680,12.368,5.908,10.932,,2.688,314.336,67.242,,,,,1
3,12,2013,26.530,12.891,5.261,10.432,,3.961,333.325,141.424,,,,,1
3,13,2013,27.506,15.201,28.197,13.418,,4.308,338.977,150.322,,,,,1
3,14,2013,21.074,9.884,3.280,10.822,,4.549,101.962,217.347,,,,,1
3,15,2013,14.222,1.047,0.000,-2.332,,4.196,163.264,231.925,,,,,1
3,16,2013,16.137,0.269,0.000,-1.534,,2.541,358.653,228.040,,,,,1
3,17,2013,17.164,8.526,0.000,5.620,,2.269,26.586,173.865,,,,,1
3,18,2013,13.485,6.715,0.000,0.949,,7.370,171.254,237.055,,,,,1
3,19,2013,11.520,-1.107,0.000,-4.021,,1.685,163.727,245.781,,,,,1
3,20,2013,22.382,3.220,0.000,0.549,,4.700,61.141,225.399,,,,,1
3,21,2013,25.155,7.701,0.000,3.683,,2.652,27.448,236.628,,,,,1
3,22,2013,26.462,11.938,0.000,7.570,,6.489,33.434,244.711,,,,,1
3,23,2013,25.416,11.801,0.376,8.785,,6.008,10.850,172.576,,,,,1
3,24,2013,24.765,15.560,13.924,13.917,,3.853,359.167,112.326,,,,,1
3,25,2013,23.143,12.899,13.697,11.587,,4.475,207.571,137.083,,,,,1
3,26,2013,20.545,10.846,16.434,12.424,,3.128,341.658,108.099,,,,,1
3,27,2013,19.445,8.552,10.261,8.461,,3.972,131.205,182.584,,,,,1
3,28,2013,24.679,8.664,0.000,6.455,,4.536,359.605,244.419,,,,,1
3,29,2013,22.530,11.467,5.563,11.263,,6.617,338.744,132.697,,,,,1
3,30,2013,29.129,18.408,1.992,13.020,,6.016,10.809,174.499,,,,,1
3,31,2013,28.250,16.760,47.221,15.171,,3.105,349.581,136.745,,,,,1
4,1,2013,17.763,9.771,11.899,13.767,,6.385,114.559,179.825,,,,,1
4,2,2013,18.299,10.254,0.000,9.231,,4.404,152.626,220.985,,,,,1
4,3,2013,17.751,3.713,0.000,1.225,,3.425,190.966,270.723,,,,,1
4,4,2013,21.472,4.608,0.000,1.047,,1.795,207.986,252.878,,,,,1
4,5,2013,21.632,6.632,0.510,2.075,,3.376,227.308,213.641,,,,,1
4,6,2013,20.406,7.767,22.722,5.693,,5.272,173.427,73.803,,,,,1
4,7,2013,21.122,10.754,2.411,5.260,,6.651,124.361,261.061,,,,,1
4,8,2013,20.404,4.677,0.000,-0.936,,3.778,141.972,282.326,,,,,1
4,9,2013,23.533,5.374,0.000,1.751,,3.878,93.760,243.349,,,,,1
4,10,2013,24.299,6.295,0.000,6.009,,2.567,325.755,231.421,,,,,1
4,11,2013,25.926,11.610,0.000,9.192,,4.601,2.617,218.618,,,,,1
4,12,2013,23.845,12.377,20.781,10.219,,6.232,341.476,74.180,,,,,1
4,13,2013,28.844,16.618,10.648,14.876,,3.913,43.802,235.103,,,,,1
4,14,2013,30.918,13.847,0.000,12.541,,3.930,10.618,249.901,,,,,1
4,15,2013,23.220,11.310,4.792,13.912,,5.718,342.877,137.476,,,,,1
4,16,2013,25.099,16.480,10.180,16.805,,7.630,346.785,171.536,,,,,1
4,17,2013,22.623,8.617,0.563,2.881,,7.736,45.649,300.923,,,,,1
4,18,2013,24.780,8.723,0.000,2.548,,6.100,45.492,301.351,,,,,1
4,19,2013,25.906,10.823,0.000,6.508,,6.129,5.210,282.266,,,,,1
4,20,2013,23.759,15.688,53.241,11.713,,4.455,4.041,75.567,,,,,1
4,21,2013,18.163,8.942,10.419,6.241,,6.659,109.129,282.342,,,,,1
4,22,2013,19.594,7.748,0.000,4.502,,6.613,79.100,290.810,,,,,1
4,23,2013,24.709,7.770,0.000,4.851,,2.964,95.300,298.568,,,,,1
4,24,2013,20.365,8.213,33.878,9.501,,1.835,214.215,110.056,,,,,1
4,25,2013,22.887,9.373,0.000,8.652,,3.956,208.561,268.402,,,,,1
4,26,2013,25.118,5.029,1.713,9.176,,2.557,284.731,194.054,,,,,1
4,27,2013,26.795,17.813,5.679,15.680,,4.912,337.890,201.606,,,,,1
4,28,2013,27.668,18.937,1.619,15.660,,6.068,345.518,209.426,,,,,1
4,29,2013,28.942,19.083,9.082,15.788,,6.428,5.700,225.289,,,,,1
4,30,2013,23.029,18.292,6.381,17.298,,6.385,67.355,268.586,,,,,1
5,1,2013,27.825,12.832,0.000,10.305,,4.351,103.330,325.687,,,,,1
5,2,2013,30.260,12.650,0.000,11.913,,2.447,29.542,262.602,,,,,1
5,3,2013,31.812,13.777,0.000,12.524,,1.558,10.515,314.102,,,,,1
5,4,2013,31.925,14.674,0.000,13.801,,1.761,349.439,279.535,,,,,1
5,5,2013,31.128,15.986,0.000,14.610,,2.747,344.973,251.980,,,,,1
5,6,2013,26.750,17.889,0.000,15.876,,4.263,350.161,232.703,,,,,1
5,7,2013,25.636,17.292,9.463,15.991,,4.690,350.908,242.606,,,,,1
5,8,2013,26.698,17.263,8.939,17.733,,3.514,14.792,200.148,,,,,1
5,9,2013,29.145,15.989,5.238,16.057,,2.743,342.596,215.824,,,,,1
5,10,2013,29.250,17.865,3.270,16.471,,4.532,341.821,254.242,,,,,1
5,11,2013,24.958,18.371,20.882,19.306,,4.898,25.259,165.195,,,,,1
5,12,2013,27.914,18.854,0.718,17.371,,3.291,176.190,248.147,,,,,1
5,13,2013,26.944,13.430,0.000,11.455,,2.998,212.598,290.758,,,,,1
5,14,2013,22.831,11.298,0.000,8.809,,4.297,226.412,330.877,,,,,1
5,15,2013,24.755,9.333,0.000,8.644,,2.559,285.423,335.878,,,,,1
5,16,2013,23.020,15.396,7.448,14.057,,3.211,259.657,190.124,,,,,1
5,17,2013,23.203,16.169,1.849,14.968,,4.197,254.063,252.104,,,,,1
5,18,2013,21.412,14.613,15.799,14.152,,4.126,283.370,197.950,,,,,1
5,19,2013,20.944,14.318,12.781,14.353,,3.997,288.377,217.566,,,,,1
5,20,2013,26.161,14.057,19.744,12.941,,3.333,291.907,220.647,,,,,1
5,21,2013,25.307,18.617,43.975,16.492,,3.856,303.738,97.805,,,,,1
5,22,2013,21.983,17.674,13.385,18.299,,2.061,263.596,149.711,,,,,1
5,23,2013,27.900,16.218,0.000,16.623,,2.389,216.466,267.441,,,,,1
5,24,2013,30.347,14.888,0.000,15.069,,3.106,145.604,313.336,,,,,1
5,25,2013,24.478,13.978,0.000,10.812,,3.428,233.197,370.193,,,,,1
5,26,2013,27.468,9.564,0.000,8.490,,2.865,338.724,334.656,,,,,1
5,27,2013,30.219,18.092,4.133,17.100,,3.025,65.561,278.403,,,,,1
5,28,2013,25.390,16.769,0.000,14.368,,4.318,188.565,356.345,,,,,1
5,29,2013,27.334,10.169,0.000,8.643,,3.422,168.344,352.307,,,,,1
5,30,2013,28.065,10.994,0.000,12.389,,2.173,130.866,282.325,,,,,1
5,31,2013,27.346,14.042,0.000,14.571,,3.040,160.232,267.464,,,,,1
6,1,2013,22.144,12.273,0.000,12.422,,4.748,167.555,343.937,,,,,1
6,2,2013,20.376,7.673,0.000,11.314,,4.244,170.530,267.867,,,,,1
6,3,2013,22.528,8.447,0.000,10.949,,2.286,218.304,333.404,,,,,1
6,4,2013,20.304,13.064,1.702,14.755,,2.123,238.281,164.453,,,,,1
6,5,2013,17.005,14.091,29.938,15.548,,2.426,295.231,91.059,,,,,1
6,6,2013,29.286,19.074,4.254,18.006,,1.974,293.562,194.058,,,,,1
6,7,2013,29.809,16.019,19.537,19.479,,1.734,3.930,209.810,,,,,1
6,8,2013,30.274,20.400,7.054,21.733,,1.742,195.559,206.512,,,,,1
6,9,2013,31.221,19.463,0.000,20.501,,2.592,290.771,211.400,,,,,1
6,10,2013,32.154,23.506,0.587,22.777,,4.449,25.138,220.922,,,,,1
6,11,2013,32.520,22.353,1.505,21.955,,5.243,43.804,299.840,,,,,1
6,12,2013,33.616,23.250,1.112,22.799,,4.801,54.337,316.030,,,,,1
6,13,2013,30.543,21.785,0.348,19.255,,5.916,141.252,317.450,,,,,1
6,14,2013,22.585,13.184,0.000,14.376,,4.611,151.024,375.883,,,,,1
6,15,2013,27.321,13.800,0.000,14.942,,4.571,93.422,354.588,,,,,1
6,16,2013,28.213,16.172,5.234,17.766,,3.825,60.195,252.932,,,,,1
6,17,2013,27.480,19.545,26.451,21.771,,3.337,18.384,199.497,,,,,1
6,18,2013,31.085,23.430,31.641,23.748,,3.542,29.602,224.105,,,,,1
6,19,2013,30.423,22.235,12.468,23.565,,1.790,34.142,198.919,,,,,1
6,20,2013,31.471,21.198,6.058,22.452,,1.313,193.856,214.500,,,,,1
6,21,2013,32.907,19.442,2.349,20.590,,2.073,191.704,274.119,,,,,1
6,22,2013,32.877,18.505,3.606,19.937,,1.442,358.261,276.295,,,,,1
6,23,2013,32.339,19.489,1.982,20.307,,1.912,6.089,305.563,,,,,1
6,24,2013,30.786,20.390,0.570,21.276,,2.435,20.059,227.502,,,,,1
6,25,2013,31.051,20.144,0.000,21.028,,2.856,37.604,292.714,,,,,1
6,26,2013,32.152,20.392,1.290,21.439,,2.750,49.492,316.937,,,,,1
6,27,2013,31.677,20.832,1.659,21.223,,3.050,39.423,345.096,,,,,1
6,28,2013,32.212,21.380,0.000,20.965,,4.672,35.262,363.531,,,,,1
6,29,2013,32.408,21.724,0.000,22.456,,4.244,42.357,340.132,,,,,1
6,30,2013,33.039,22.746,8.358,23.153,,3.819,45.019,273.606,,,,,1
7,1,2013,33.055,22.742,1.822,23.219,,3.321,42.514,314.502,,,,,1
7,2,2013,32.799,23.066,0.367,23.088,,3.863,34.145,254.313,,,,,1
7,3,2013,31.396,22.302,2.080,22.963,,4.102,25.986,230.500,,,,,1
7,4,2013,32.563,21.138,0.283,22.120,,2.921,36.698,309.801,,,,,1
7,5,2013,31.773,22.366,6.814,23.058,,1.205,11.893,199.214,,,,,1
7,6,2013,30.120,21.984,19.416,23.704,,1.293,339.188,221.474,,,,,1
7,7,2013,33.157,20.877,3.823,22.454,,1.563,233.846,256.991,,,,,1
7,8,2013,32.728,20.952,10.318,22.595,,1.601,303.879,209.538,,,,,1
7,9,2013,30.267,22.728,0.000,23.184,,2.864,325.131,197.710,,,,,1
7,10,2013,32.728,21.739,0.000,22.789,,2.720,349.794,268.911,,,,,1
7,11,2013,33.777,22.553,0.000,22.800,,3.243,12.175,291.400,,,,,1
7,12,2013,31.660,23.245,3.901,23.064,,0.687,21.544,197.836,,,,,1
7,13,2013,30.007,17.951,0.000,20.006,,3.523,243.301,379.551,,,,,1
7,14,2013,26.395,14.554,38.422,20.475,,1.912,290.716,177.260,,,,,1
7,15,2013,29.561,18.266,7.731,21.522,,1.778,222.268,217.510,,,,,1
7,16,2013,29.166,19.233,8.228,21.721,,2.194,229.651,255.986,,,,,1
7,17,2013,30.521,18.581,4.375,21.557,,1.839,267.187,216.727,,,,,1
7,18,2013,29.845,17.063,3.353,21.453,,1.257,286.704,240.555,,,,,1
7,19,2013,30.529,17.628,0.000,21.455,,2.260,25.811,288.475,,,,,1
7,20,2013,32.595,20.311,0.690,22.109,,3.899,53.568,341.189,,,,,1
7,21,2013,30.756,22.978,17.873,23.278,,2.240,63.945,156.457,,,,,1
7,22,2013,33.652,21.790,13.486,22.815,,0.933,120.461,250.535,,,,,1
7,23,2013,32.820,20.070,11.513,21.407,,2.511,139.843,273.022,,,,,1
7,24,2013,32.678,16.547,0.949,20.110,,1.198,37.814,259.784,,,,,1
7,25,2013,33.619,22.641,0.000,21.773,,2.805,36.150,269.592,,,,,1
7,26,2013,33.168,22.065,2.160,21.248,,3.388,11.378,280.735,,,,,1
7,27,2013,31.670,21.437,0.805,21.421,,3.021,354.359,277.273,,,,,1
7,28,2013,32.389,20.754,1.076,21.121,,3.054,358.283,333.881,,,,,1
7,29,2013,32.086,19.575,0.000,20.868,,3.681,15.336,327.989,,,,,1
7,30,2013,33.750,20.765,0.000,20.544,,3.471,17.114,326.136,,,,,1
7,31,2013,34.791,21.939,0.000,20.886,,4.094,46.515,332.919,,,,,1
8,1,2013,34.035,24.021,0.736,22.106,,3.947,50.866,220.815,,,,,1
8,2,2013,34.111,22.840,0.562,22.068,,1.716,68.455,242.387,,,,,1
8,3,2013,33.704,22.438,0.000,22.433,,1.217,18.790,223.489,,,,,1
8,4,2013,33.669,23.736,1.650,22.745,,3.166,25.409,207.910,,,,,1
8,5,2013,36.232,24.509,2.441,22.119,,3.566,44.904,297.766,,,,,1
8,6,2013,36.136,24.286,5.209,21.936,,1.092,214.192,256.070,,,,,1
8,7,2013,34.397,22.452,0.000,20.373,,3.752,225.095,328.125,,,,,1
8,8,2013,35.194,16.348,0.000,10.995,,2.680,250.000,366.393,,,,,1
8,9,2013,34.647,18.156,0.000,14.194,,2.752,289.633,331.488,,,,,1
8,10,2013,34.019,17.104,1.587,17.762,,2.845,277.064,306.108,,,,,1
8,11,2013,32.890,19.604,7.061,20.282,,3.395,270.762,267.829,,,,,1
8,12,2013,30.536,19.482,0.451,21.843,,2.636,294.823,209.041,,,,,1
8,13,2013,31.830,18.427,2.705,20.697,,2.610,289.763,221.691,,,,,1
8,14,2013,31.706,19.606,3.347,21.426,,3.031,305.196,218.001,,,,,1
8,15,2013,30.158,21.980,5.990,22.794,,2.679,324.463,183.761,,,,,1
8,16,2013,30.117,22.616,6.008,23.262,,2.257,350.818,159.876,,,,,1
8,17,2013,28.626,20.788,13.466,23.310,,1.979,2.362,121.970,,,,,1
8,18,2013,24.492,19.750,11.478,22.121,,1.646,258.073,146.907,,,,,1
8,19,2013,29.535,21.659,5.347,23.305,,1.578,220.345,190.389,,,,,1
8,20,2013,30.190,18.987,4.915,22.770,,1.650,206.829,211.949,,,,,1
8,21,2013,31.557,18.398,0.000,22.117,,1.292,0.208,250.766,,,,,1
8,22,2013,32.095,17.746,0.000,21.549,,0.989,226.322,269.375,,,,,1
8,23,2013,32.222,19.063,0.000,21.727,,2.503,6.524,290.316,,,,,1
8,24,2013,30.553,21.017,15.603,22.756,,2.855,29.438,196.436,,,,,1
8,25,2013,27.908,19.460,16.837,22.990,,1.235,209.142,181.231,,,,,1
8,26,2013,28.558,18.601,0.318,22.155,,1.771,344.881,210.572,,,,,1
8,27,2013,27.733,17.797,2.109,22.403,,2.362,322.675,210.562,,,,,1
8,28,2013,28.670,18.932,17.808,22.516,,2.433,23.728,190.918,,,,,1
8,29,2013,29.793,20.318,1.402,22.269,,1.589,49.005,196.096,,,,,1
8,30,2013,29.042,20.932,0.770,21.565,,3.473,33.669,187.048,,,,,1
8,31,2013,31.178,22.179,0.282,21.392,,6.824,35.029,291.229,,,,,1
9,1,2013,31.793,23.343,0.000,21.180,,3.391,142.497,294.711,,,,,1
9,2,2013,28.660,17.343,0.000,17.246,,7.649,213.169,305.435,,,,,1
9,3,2013,24.951,10.298,0.000,14.250,,3.443,244.310,318.915,,,,,1
9,4,2013,23.987,8.753,0.000,14.120,,2.583,314.890,192.984,,,,,1
9,5,2013,27.589,14.627,0.000,15.150,,4.207,341.840,246.922,,,,,1
9,6,2013,28.925,14.961,0.309,17.528,,2.543,338.308,239.723,,,,,1
9,7,2013,29.370,14.329,2.442,17.568,,3.072,329.822,188.375,,,,,1
9,8,2013,27.142,18.751,16.732,18.867,,1.509,105.903,184.912,,,,,1
9,9,2013,28.759,7.967,0.000,14.208,,1.610,299.997,277.884,,,,,1
9,10,2013,30.978,20.334,2.032,20.573,,4.924,345.100,196.232,,,,,1
9,11,2013,32.143,21.493,1.295,20.530,,4.824,7.329,241.605,,,,,1
9,12,2013,29.151,18.763,63.642,20.254,,3.038,178.609,116.506,,,,,1
9,13,2013,22.491,10.141,0.000,12.444,,4.659,216.312,275.006,,,,,1
9,14,2013,24.947,7.724,0.000,11.039,,3.046,256.186,275.721,,,,,1
9,15,2013,28.659,10.138,0.000,11.199,,2.631,316.834,261.297,,,,,1
9,16,2013,31.622,19.379,0.000,15.230,,4.111,25.598,230.731,,,,,1
9,17,2013,30.795,20.205,0.000,16.108,,4.948,4.009,191.433,,,,,1
9,18,2013,31.184,21.135,0.000,15.496,,5.068,2.824,244.112,,,,,1
9,19,2013,31.259,20.652,0.000,15.579,,4.189,357.762,237.906,,,,,1
9,20,2013,31.518,18.908,0.000,15.891,,3.158,329.824,245.236,,,,,1
9,21,2013,31.897,17.188,0.000,15.930,,2.459,311.048,233.987,,,,,1
9,22,2013,31.699,15.671,0.000,14.160,,1.184,310.247,247.410,,,,,1
9,23,2013,33.007,18.903,0.000,12.389,,3.166,26.097,241.805,,,,,1
9,24,2013,31.778,21.516,0.000,14.667,,3.764,359.127,217.159,,,,,1
9,25,2013,32.091,20.896,17.292,18.717,,4.719,306.910,168.778,,,,,1
9,26,2013,30.929,18.469,50.473,19.091,,5.094,164.578,62.644,,,,,1
9,27,2013,21.849,7.657,0.000,9.368,,3.178,204.052,250.985,,,,,1
9,28,2013,23.589,8.029,0.634,10.558,,2.641,264.365,178.228,,,,,1
9,29,2013,22.781,10.389,0.000,11.262,,5.113,206.427,235.250,,,,,1
9,30,2013,22.389,5.060,0.000,5.736,,2.621,219.269,252.772,,,,,1
10,1,2013,27.933,6.684,0.000,4.159,,3.031,329.498,245.205,,,,,1
10,2,2013,27.539,10.248,0.000,10.743,,2.641,340.897,231.045,,,,,1
10,3,2013,26.960,9.862,0.000,11.488,,2.910,307.918,217.794,,,,,1
10,4,2013,16.420,12.094,14.697,14.257,,3.530,296.430,52.114,,,,,1
10,5,2013,18.684,10.666,23.135,14.675,,3.660,221.895,157.189,,,,,1
10,6,2013,24.744,9.098,0.000,12.152,,3.666,199.294,218.048,,,,,1
10,7,2013,21.146,9.350,3.835,14.229,,1.941,315.987,110.756,,,,,1
10,8,2013,24.873,13.709,43.033,17.156,,1.663,117.110,109.939,,,,,1
10,9,2013,17.976,6.849,14.741,10.031,,5.390,168.083,224.479,,,,,1
10,10,2013,12.406,2.380,4.942,6.059,,3.489,272.611,118.498,,,,,1
10,11,2013,11.785,6.819,77.128,9.302,,4.620,281.479,47.973,,,,,1
10,12,2013,23.805,15.237,2.470,17.335,,3.593,295.371,115.230,,,,,1
10,13,2013,19.543,12.838,4.033,16.190,,4.193,291.605,99.237,,,,,1
10,14,2013,23.171,16.557,2.954,16.420,,4.898,301.669,143.322,,,,,1
10,15,2013,19.615,9.391,28.900,14.503,,1.462,319.306,57.270,,,,,1
10,16,2013,19.234,11.008,18.594,10.590,,6.011,189.916,129.058,,,,,1
10,17,2013,16.735,2.669,0.000,5.963,,3.768,193.404,212.549,,,,,1
10,18,2013,18.977,1.607,0.000,6.093,,1.878,18.074,218.965,,,,,1
10,19,2013,20.570,6.021,0.000,11.041,,4.058,356.774,172.137,,,,,1
10,20,2013,23.901,13.915,7.217,16.890,,5.550,31.836,107.309,,,,,1
10,21,2013,20.450,8.893,0.000,11.630,,4.526,187.798,198.847,,,,,1
10,22,2013,18.625,4.227,0.000,8.891,,2.807,260.511,127.864,,,,,1
10,23,2013,15.338,9.666,73.238,12.502,,3.002,238.175,55.686,,,,,1
10,24,2013,19.123,6.217,10.468,12.670,,3.438,197.438,166.945,,,,,1
10,25,2013,17.947,10.736,0.000,13.763,,2.841,218.732,75.294,,,,,1
10,26,2013,19.420,5.667,0.000,11.347,,2.570,217.708,176.629,,,,,1
10,27,2013,18.642,8.445,5.753,12.096,,3.742,322.679,96.155,,,,,1
10,28,2013,22.978,14.695,18.358,14.711,,4.891,69.798,79.472,,,,,1
10,29,2013,18.701,9.684,0.000,10.943,,6.127,132.271,156.915,,,,,1
10,30,2013,19.081,4.613,0.000,6.029,,1.897,167.745,167.557,,,,,1
10,31,2013,19.757,7.565,0.000,8.797,,3.481,315.992,146.932,,,,,1
11,1,2013,23.988,11.901,0.868,13.874,,6.778,342.017,86.577,,,,,1
11,2,2013,28.565,18.051,3.130,17.897,,5.579,351.826,106.015,,,,,1
11,3,2013,28.087,18.366,3.836,19.502,,8.622,349.231,79.968,,,,,1
11,4,2013,27.014,13.888,26.656,14.229,,2.205,112.461,44.290,,,,,1
11,5,2013,18.971,10.271,12.142,10.539,,3.262,184.169,62.799,,,,,1
11,6,2013,16.773,3.319,0.000,5.618,,0.816,113.815,155.214,,,,,1
11,7,2013,17.577,1.492,0.000,4.947,,3.080,348.954,154.179,,,,,1
11,8,2013,18.153,1.753,0.000,5.336,,2.536,335.273,152.727,,,,,1
11,9,2013,18.838,1.584,0.000,5.676,,2.260,329.976,148.640,,,,,1
11,10,2013,19.667,7.559,0.417,10.121,,2.937,313.970,104.686,,,,,1
11,11,2013,19.496,13.014,6.797,13.096,,5.184,323.523,44.532,,,,,1
11,12,2013,23.201,13.095,5.721,13.142,,3.883,57.695,102.451,,,,,1
11,13,2013,14.547,1.855,0.000,2.786,,5.236,189.581,141.810,,,,,1
11,14,2013,11.818,-0.985,0.000,-0.546,,2.854,202.314,148.906,,,,,1
11,15,2013,13.051,-1.557,0.000,-1.003,,1.294,277.833,149.972,,,,,1
11,16,2013,13.575,-0.986,0.000,1.348,,1.566,160.770,139.967,,,,,1
11,17,2013,14.020,0.171,0.000,2.996,,1.851,178.379,139.084,,,,,1
11,18,2013,15.226,1.185,0.000,3.350,,2.204,121.808,138.164,,,,,1
11,19,2013,12.299,-0.178,0.000,1.029,,2.609,201.581,138.410,,,,,1
11,20,2013,14.434,-0.736,0.000,2.097,,3.765,342.546,137.469,,,,,1
11,21,2013,18.370,2.859,0.000,4.930,,3.107,19.648,132.072,,,,,1
11,22,2013,20.094,5.786,1.164,7.410,,5.379,49.472,107.170,,,,,1
11,23,2013,11.019,-0.393,0.695,-4.421,,7.933,105.218,138.772,,,,,1
11,24,2013,8.556,-1.292,0.000,-2.951,,5.036,109.954,134.477,,,,,1
11,25,2013,8.525,-2.010,0.000,-2.969,,2.598,153.287,127.902,,,,,1
11,26,2013,9.448,-2.320,0.000,-2.514,,2.236,306.218,61.994,,,,,1
11,27,2013,6.925,-2.284,0.000,-3.513,,3.647,230.290,130.797,,,,,1
11,28,2013,9.036,-3.193,0.000,-6.965,,3.490,281.171,87.089,,,,,1
11,29,2013,11.185,1.625,0.909,-1.675,,2.951,323.089,47.201,,,,,1
11,30,2013,10.451,-0.809,0.000,-1.176,,4.463,214.819,132.650,,,,,1
12,1,2013,11.890,-2.735,0.000,-4.557,,0.864,158.941,132.675,,,,,1
12,2,2013,17.105,0.624,0.000,2.207,,4.707,73.646,120.233,,,,,1
12,3,2013,20.924,8.579,0.000,7.207,,5.119,93.714,121.283,,,,,1
12,4,2013,13.401,1.033,0.000,0.106,,4.416,196.958,123.322,,,,,1
12,5,2013,14.417,-2.239,0.000,-1.693,,4.363,358.742,121.031,,,,,1
12,6,2013,17.307,5.065,0.000,7.519,,4.596,8.746,68.221,,,,,1
12,7,2013,16.150,9.356,15.106,11.460,,6.278,332.409,34.883,,,,,1
12,8,2013,21.320,12.391,32.829,14.947,,5.398,338.572,37.397,,,,,1
12,9,2013,19.256,2.163,59.443,8.462,,5.466,141.005,36.007,,,,,1
12,10,2013,10.038,-1.442,1.029,-0.718,,2.433,136.354,89.402,,,,,1
12,11,2013,10.345,-0.736,0.931,0.853,,3.070,56.864,104.679,,,,,1
12,12,2013,8.146,-0.014,0.680,-0.562,,3.368,88.314,78.272,,,,,1
12,13,2013,4.968,-4.274,0.000,-7.956,,3.003,186.363,122.597,,,,,1
12,14,2013,9.281,4.173,9.291,-5.311,,4.878,229.895,35.100,,,,,1
12,15,2013,8.677,2.665,34.760,-1.363,,4.609,208.277,86.553,,,,,1
