Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
1,5,2013,-1.207,-8.751,0.579,-13.169,,2.035,192.761,125.219,,,,,1
1,6,2013,5.938,-5.194,0.375,-6.116,,6.364,347.429,57.503,,,,,1
1,7,2013,11.793,-1.071,2.422,0.722,,3.098,321.885,57.118,,,,,1
1,8,2013,12.709,3.322,2.428,5.341,,2.218,194.066,66.027,,,,,1
1,9,2013,9.528,-0.291,0.000,-0.279,,4.536,86.004,124.365,,,,,1
1,10,2013,5.083,-4.441,0.000,-10.982,,6.058,170.065,128.895,,,,,1
1,11,2013,3.523,-7.680,0.000,-12.509,,3.164,330.638,129.530,,,,,1
1,12,2013,11.770,-2.610,0.000,-4.859,,4.963,14.685,125.211,,,,,1
1,13,2013,19.389,2.131,0.282,6.240,,4.519,2.651,122.478,,,,,1
1,14,2013,15.354,11.568,15.758,10.653,,7.512,352.623,34.341,,,,,1
1,15,2013,15.431,3.933,0.000,2.865,,2.907,151.506,118.273,,,,,1
1,16,2013,11.497,-1.558,7.645,-1.698,,3.173,301.514,75.931,,,,,1
1,17,2013,15.933,2.225,7.421,3.996,,5.376,85.189,81.532,,,,,1
1,18,2013,8.916,-3.245,0.000,-5.103,,3.509,346.495,124.159,,,,,1
1,19,2013,20.476,2.913,8.771,3.636,,8.475,11.948,41.235,,,,,1
1,20,2013,19.735,1.206,0.560,2.579,,3.442,351.715,123.559,,,,,1
1,21,2013,17.691,1.251,1.695,2.155,,5.734,99.188,120.887,,,,,1
1,22,2013,3.420,-10.960,0.301,-26.175,,6.613,176.052,132.657,,,,,1
1,23,2013,5.055,-9.097,0.919,-12.926,,4.742,310.853,74.866,,,,,1
1,24,2013,14.082,1.331,20.103,6.398,,3.863,53.501,45.704,,,,,1
1,25,2013,10.335,-7.887,11.525,-21.827,,7.741,171.224,72.122,,,,,1
1,26,2013,-1.077,-15.176,0.000,-23.569,,3.477,155.804,148.653,,,,,1
1,27,2013,3.336,-11.064,0.000,-18.787,,2.406,6.378,142.261,,,,,1
1,28,2013,5.912,-6.709,0.000,-9.705,,3.120,355.752,140.482,,,,,1
1,29,2013,8.968,-3.680,0.000,-5.106,,3.068,3.383,101.982,,,,,1
1,30,2013,5.894,-2.706,0.000,-5.530,,1.643,320.071,69.956,,,,,1
1,31,2013,7.531,-1.066,0.560,-2.733,,1.914,213.213,110.602,,,,,1
2,1,2013,10.301,-3.572,0.000,-3.360,,2.894,338.537,142.588,,,,,1
2,2,2013,5.290,0.335,10.848,-0.541,,5.246,311.037,43.711,,,,,1
2,3,2013,21.313,5.885,44.395,9.486,,9.828,5.364,92.010,,,,,1
2,4,2013,10.970,-3.640,1.510,-8.852,,7.316,86.560,93.279,,,,,1
2,5,2013,0.892,-7.611,0.000,-13.470,,4.027,183.108,151.823,,,,,1
2,6,2013,2.072,-5.382,2.450,-6.328,,4.489,320.084,47.340,,,,,1
2,7,2013,22.819,0.200,17.428,8.328,,7.633,351.570,56.675,,,,,1
2,8,2013,20.422,9.952,1.828,10.079,,2.831,76.095,145.292,,,,,1
2,9,2013,22.160,4.326,0.000,1.256,,7.727,3.432,128.634,,,,,1
2,10,2013,26.140,14.726,0.541,11.523,,8.822,17.242,105.909,,,,,1
2,11,2013,26.041,15.460,0.000,11.605,,7.866,26.872,93.476,,,,,1
2,12,2013,22.217,11.460,1.759,8.840,,1.726,180.543,77.613,,,,,1
2,13,2013,23.845,2.767,0.000,3.689,,4.557,348.021,144.763,,,,,1
2,14,2013,16.941,-5.270,1.927,-1.852,,5.931,189.739,62.583,,,,,1
2,15,2013,2.406,-7.353,0.000,-11.252,,5.199,207.548,120.643,,,,,1
2,16,2013,-1.585,-6.845,8.112,-4.215,,3.610,221.028,64.694,,,,,1
2,17,2013,5.916,-4.139,3.719,-3.809,,5.610,189.732,170.961,,,,,1
2,18,2013,14.726,-3.407,0.000,-4.370,,2.971,319.930,172.426,,,,,1
2,19,2013,17.374,2.734,1.278,3.242,,4.446,303.328,147.165,,,,,1
2,20,2013,19.576,10.385,28.268,9.427,,5.065,343.454,111.596,,,,,1
2,21,2013,13.617,3.221,7.898,2.134,,2.809,162.863,73.307,,,,,1
2,22,2013,12.570,-1.800,0.000,-3.991,,2.775,198.582,188.661,,,,,1
2,23,2013,16.236,-1.361,0.000,-2.175,,2.857,330.915,182.411,,,,,1
2,24,2013,19.664,3.888,0.000,2.278,,5.250,344.750,167.956,,,,,1
2,25,2013,16.066,5.173,31.322,7.247,,4.946,337.467,61.069,,,,,1
2,26,2013,20.112,7.136,37.650,4.249,,4.440,159.215,169.233,,,,,1
2,27,2013,14.195,1.820,0.000,-0.907,,1.725,132.034,184.337,,,,,1
2,28,2013,17.538,3.299,0.000,-0.003,,3.980,59.675,191.978,,,,,1
3,1,2013,12.019,-1.842,0.000,-8.326,,6.031,154.068,213.996,,,,,1
3,2,2013,15.939,-1.410,0.000,-6.412,,2.560,95.430,211.415,,,,,1
3,3,2013,23.058,5.634,0.000,0.018,,4.190,93.206,210.354,,,,,1
3,4,2013,26.972,3.978,0.000,-0.604,,0.943,317.631,206.667,,,,,1
3,5,2013,17.513,3.136,0.000,-0.883,,4.383,254.608,213.812,,,,,1
3,6,2013,24.726,5.003,0.000,0.798,,4.512,358.558,207.623,,,,,1
3,7,2013,22.395,7.920,0.859,5.451,,3.694,22.702,168.380,,,,,1
3,8,2013,23.898,8.963,0.909,5.059,,2.367,302.668,173.257,,,,,1
3,9,2013,18.977,9.256,3.327,6.511,,4.554,250.547,136.809,,,,,1
3,10,2013,18.077,12.242,0.823,9.920,,2.339,256.282,113.179,,,,,1
3,11,2013,17.613,12.463,6.136,10.950,,2.534,312.279,67.531,,,,,1
3,12,2013,26.559,12.989,5.521,10.540,,3.838,331.863,141.129,,,,,1
3,13,2013,27.466,15.494,27.049,13.713,,4.216,338.293,151.270,,,,,1
3,14,2013,20.848,9.725,2.827,10.805,,4.744,104.445,217.165,,,,,1
3,15,2013,13.964,1.041,0.000,-2.316,,4.196,166.498,231.769,,,,,1
3,16,2013,16.019,0.355,0.000,-1.073,,2.675,354.776,227.544,,,,,1
3,17,2013,17.192,8.432,0.000,5.727,,2.220,23.986,176.121,,,,,1
3,18,2013,13.472,6.545,0.000,1.211,,7.072,172.808,237.359,,,,,1
3,19,2013,11.513,-1.164,0.000,-3.501,,1.331,173.592,246.254,,,,,1
3,20,2013,22.511,3.301,0.000,0.768,,4.826,58.654,225.195,,,,,1
3,21,2013,25.159,7.494,0.000,3.648,,2.810,18.850,236.967,,,,,1
3,22,2013,26.450,11.829,0.000,7.592,,6.591,34.617,244.900,,,,,1
3,23,2013,25.629,11.944,0.311,8.836,,6.118,12.155,171.561,,,,,1
3,24,2013,24.627,15.733,13.978,14.039,,3.813,1.193,112.316,,,,,1
3,25,2013,22.910,12.919,13.755,11.766,,4.580,205.864,136.993,,,,,1
3,26,2013,20.037,10.701,16.346,12.351,,2.430,347.768,109.019,,,,,1
3,27,2013,19.196,8.450,10.658,8.620,,4.106,129.421,183.897,,,,,1
3,28,2013,24.618,8.860,0.000,6.726,,4.555,1.309,244.488,,,,,1
3,29,2013,22.453,11.738,6.196,11.510,,6.555,341.999,130.955,,,,,1
3,30,2013,29.155,18.471,1.894,13.099,,5.952,14.077,177.246,,,,,1
3,31,2013,28.060,16.626,46.757,15.292,,2.908,356.815,136.846,,,,,1
4,1,2013,17.366,9.451,11.479,13.409,,6.345,122.842,180.754,,,,,1
4,2,2013,18.144,10.428,0.000,9.244,,4.562,156.476,220.866,,,,,1
4,3,2013,17.864,3.693,0.000,1.099,,3.535,193.267,270.998,,,,,1
4,4,2013,21.502,4.479,0.000,0.945,,1.989,211.744,252.510,,,,,1
4,5,2013,21.655,6.655,0.508,1.924,,3.333,227.650,213.387,,,,,1
4,6,2013,20.556,7.634,22.452,5.549,,5.130,177.867,73.895,,,,,1
4,7,2013,21.013,10.808,1.942,5.530,,6.638,124.422,261.436,,,,,1
4,8,2013,20.538,4.697,0.000,-0.761,,3.489,143.265,282.148,,,,,1
4,9,2013,23.540,5.118,0.000,2.088,,3.774,91.600,243.368,,,,,1
4,10,2013,24.273,6.265,0.000,6.116,,2.418,331.423,230.240,,,,,1
4,11,2013,25.950,11.749,0.000,9.206,,4.691,4.704,219.288,,,,,1
4,12,2013,24.028,12.844,21.166,10.371,,6.315,341.522,72.382,,,,,1
4,13,2013,28.885,16.765,10.296,14.929,,3.883,42.670,235.321,,,,,1
4,14,2013,30.927,13.751,0.000,12.466,,3.981,11.688,249.869,,,,,1
4,15,2013,23.206,11.388,4.575,13.951,,5.680,345.837,135.474,,,,,1
4,16,2013,25.063,16.636,9.194,16.714,,7.661,348.823,172.404,,,,,1
4,17,2013,22.725,8.720,0.584,2.723,,7.723,48.510,300.986,,,,,1
4,18,2013,24.769,8.772,0.000,2.782,,6.127,45.608,301.335,,,,,1
4,19,2013,26.064,10.893,0.000,6.433,,6.245,6.457,282.065,,,,,1
4,20,2013,23.603,15.603,50.963,11.854,,4.185,8.838,74.826,,,,,1
4,21,2013,17.925,8.715,9.224,6.191,,6.981,108.648,281.952,,,,,1
4,22,2013,19.499,7.796,0.000,4.631,,6.615,80.096,291.441,,,,,1
4,23,2013,24.675,7.768,0.000,4.816,,3.057,98.186,298.080,,,,,1
4,24,2013,20.062,8.583,34.619,9.545,,2.025,211.968,110.022,,,,,1
4,25,2013,22.826,9.334,0.000,8.442,,3.981,210.189,269.730,,,,,1
4,26,2013,25.147,5.041,1.950,9.332,,2.399,277.647,194.793,,,,,1
4,27,2013,26.949,18.234,5.278,15.744,,4.925,339.012,202.697,,,,,1
4,28,2013,27.773,19.089,1.508,15.679,,6.119,348.501,209.246,,,,,1
4,29,2013,28.983,19.140,9.429,15.865,,6.458,7.749,225.515,,,,,1
4,30,2013,22.875,18.349,6.916,17.320,,6.521,68.026,269.902,,,,,1
5,1,2013,27.918,12.916,0.000,10.342,,4.392,103.895,326.325,,,,,1
5,2,2013,30.330,12.797,0.000,11.990,,2.571,23.592,262.479,,,,,1
5,3,2013,31.778,13.893,0.000,12.701,,1.731,11.548,314.583,,,,,1
5,4,2013,31.931,14.658,0.000,13.890,,1.758,358.773,278.979,,,,,1
5,5,2013,31.210,16.146,0.000,14.714,,2.697,348.882,250.993,,,,,1
5,6,2013,26.738,18.124,0.000,16.035,,4.209,354.151,231.530,,,,,1
5,7,2013,25.516,17.378,9.419,16.140,,4.686,353.643,240.966,,,,,1
5,8,2013,26.800,17.017,9.354,17.563,,3.567,14.299,201.112,,,,,1
5,9,2013,29.223,15.927,4.885,15.895,,2.777,342.525,215.815,,,,,1
5,10,2013,29.281,17.834,3.550,16.386,,4.454,342.065,253.322,,,,,1
5,11,2013,24.886,18.579,19.954,19.311,,4.840,25.947,164.834,,,,,1
5,12,2013,27.942,18.800,0.801,17.192,,3.233,179.316,249.341,,,,,1
5,13,2013,26.877,13.405,0.000,11.492,,3.114,216.276,290.956,,,,,1
5,14,2013,22.804,11.552,0.000,8.991,,4.361,228.822,331.486,,,,,1
5,15,2013,24.796,9.419,0.000,8.616,,2.486,278.975,336.519,,,,,1
5,16,2013,23.001,15.446,7.735,14.174,,3.312,254.390,190.844,,,,,1
5,17,2013,23.189,16.156,1.602,14.950,,4.215,252.446,252.920,,,,,1
5,18,2013,21.189,14.543,15.912,14.162,,4.085,280.664,196.103,,,,,1
5,19,2013,21.034,14.356,12.924,14.618,,3.863,287.112,215.107,,,,,1
5,20,2013,26.198,14.156,19.658,13.042,,3.348,289.476,218.735,,,,,1
5,21,2013,25.385,18.717,47.451,16.528,,3.817,301.878,98.526,,,,,1
5,22,2013,21.964,17.672,12.074,18.287,,2.192,258.496,151.991,,,,,1
5,23,2013,28.040,16.392,0.000,16.585,,2.552,213.310,270.094,,,,,1
5,24,2013,30.407,14.885,0.000,14.929,,3.084,145.357,313.883,,,,,1
5,25,2013,24.577,14.077,0.000,10.855,,3.490,236.314,371.457,,,,,1
5,26,2013,27.610,9.637,0.000,8.414,,2.834,341.287,335.675,,,,,1
5,27,2013,30.322,18.255,3.918,17.052,,3.012,64.458,279.309,,,,,1
5,28,2013,25.468,16.723,0.000,14.201,,4.330,190.567,358.133,,,,,1
5,29,2013,27.412,10.326,0.000,8.589,,3.327,171.592,353.558,,,,,1
5,30,2013,28.292,11.285,0.000,12.354,,2.231,130.694,282.941,,,,,1
5,31,2013,27.249,13.818,0.000,14.534,,2.962,160.049,266.128,,,,,1
6,1,2013,22.320,12.309,0.000,12.349,,4.579,169.520,344.434,,,,,1
6,2,2013,20.402,7.631,0.000,11.305,,4.226,172.955,266.636,,,,,1
6,3,2013,22.551,8.502,0.000,11.341,,2.425,222.758,333.678,,,,,1
6,4,2013,20.220,13.127,1.857,14.743,,2.159,239.259,165.891,,,,,1
6,5,2013,17.210,14.112,30.849,15.661,,2.341,293.685,94.731,,,,,1
6,6,2013,29.468,19.548,4.029,17.926,,2.026,290.072,194.223,,,,,1
6,7,2013,29.921,16.178,20.116,19.358,,1.715,3.604,211.740,,,,,1
6,8,2013,30.330,20.521,8.231,21.651,,1.733,198.196,206.379,,,,,1
6,9,2013,31.223,19.449,0.000,20.426,,2.717,292.248,211.632,,,,,1
6,10,2013,32.171,23.639,0.338,22.696,,4.578,25.948,222.873,,,,,1
6,11,2013,32.574,22.408,1.389,22.027,,5.322,44.708,301.572,,,,,1
6,12,2013,33.858,23.061,1.007,22.715,,4.781,55.094,317.353,,,,,1
6,13,2013,30.492,21.836,0.339,19.255,,6.010,145.054,317.826,,,,,1
6,14,2013,22.473,13.341,0.000,14.497,,4.429,152.716,377.433,,,,,1
6,15,2013,27.277,13.902,0.000,15.073,,4.354,93.161,355.896,,,,,1
6,16,2013,28.226,16.153,5.785,17.763,,3.933,61.484,251.553,,,,,1
6,17,2013,27.344,19.540,28.046,21.820,,3.371,20.786,201.286,,,,,1
6,18,2013,31.092,23.574,35.884,23.725,,3.614,31.122,225.903,,,,,1
6,19,2013,30.357,22.460,12.987,23.543,,1.821,35.242,198.242,,,,,1
6,20,2013,31.503,21.165,6.148,22.330,,1.395,195.230,215.123,,,,,1
6,21,2013,32.938,19.519,2.748,20.595,,2.263,191.202,275.027,,,,,1
6,22,2013,32.941,18.518,3.033,19.990,,1.487,357.548,276.980,,,,,1
6,23,2013,32.400,19.375,2.105,20.272,,1.972,6.491,307.156,,,,,1
6,24,2013,30.819,20.452,0.644,21.206,,2.476,21.542,228.702,,,,,1
6,25,2013,31.104,20.106,0.000,20.972,,2.900,35.693,293.545,,,,,1
6,26,2013,32.086,20.345,1.247,21.366,,2.789,47.779,317.290,,,,,1
6,27,2013,31.764,20.802,1.429,21.260,,3.119,36.830,347.695,,,,,1
6,28,2013,32.263,21.415,0.000,20.958,,4.665,32.198,364.896,,,,,1
6,29,2013,32.312,21.679,0.000,22.488,,4.293,41.787,341.162,,,,,1
6,30,2013,33.070,22.867,7.700,23.192,,3.859,42.242,275.678,,,,,1
7,1,2013,33.150,22.933,1.488,23.169,,3.419,43.299,316.425,,,,,1
7,2,2013,32.844,23.216,0.000,23.155,,3.951,34.467,254.482,,,,,1
7,3,2013,31.394,22.333,1.815,23.039,,4.077,26.905,229.591,,,,,1
7,4,2013,32.684,21.107,0.369,22.054,,3.081,38.539,315.128,,,,,1
7,5,2013,31.717,22.280,6.956,23.029,,1.314,10.249,198.652,,,,,1
7,6,2013,29.962,21.733,20.397,23.701,,1.235,343.184,222.113,,,,,1
7,7,2013,33.249,20.953,3.994,22.440,,1.594,235.186,258.907,,,,,1
7,8,2013,32.710,21.071,10.200,22.658,,1.589,304.547,209.018,,,,,1
7,9,2013,30.359,22.780,0.000,23.270,,2.792,326.417,198.008,,,,,1
7,10,2013,32.709,21.865,0.000,22.915,,2.875,350.173,271.931,,,,,1
7,11,2013,33.827,22.559,0.000,22.777,,3.330,12.453,293.410,,,,,1
7,12,2013,31.709,23.221,3.879,23.021,,0.900,18.917,198.096,,,,,1
7,13,2013,29.947,17.951,0.000,19.969,,3.375,244.833,380.494,,,,,1
7,14,2013,26.003,14.354,38.998,20.179,,1.946,296.450,175.494,,,,,1
7,15,2013,29.586,18.402,8.055,21.550,,1.657,225.264,218.658,,,,,1
7,16,2013,29.093,19.020,7.547,21.684,,2.237,231.234,257.616,,,,,1
7,17,2013,30.614,18.431,4.003,21.524,,1.874,263.328,217.958,,,,,1
7,18,2013,29.764,17.148,2.555,21.455,,1.430,283.300,240.250,,,,,1
7,19,2013,30.449,17.620,0.000,21.469,,2.313,24.651,290.018,,,,,1
7,20,2013,32.572,20.160,0.388,22.062,,3.841,49.582,341.852,,,,,1
7,21,2013,30.812,22.897,19.175,23.263,,2.265,59.744,155.239,,,,,1
7,22,2013,33.688,21.682,12.631,22.768,,1.088,121.390,252.849,,,,,1
7,23,2013,32.839,20.065,11.479,21.480,,2.565,141.698,273.599,,,,,1
7,24,2013,32.721,16.398,0.728,20.112,,1.349,39.222,260.282,,,,,1
7,25,2013,33.557,22.599,0.000,21.764,,2.918,37.346,272.026,,,,,1
7,26,2013,33.157,22.000,3.024,21.260,,3.487,11.941,282.194,,,,,1
7,27,2013,31.541,21.361,0.731,21.415,,3.048,354.447,276.553,,,,,1
7,28,2013,32.387,20.893,1.239,21.147,,3.113,358.913,334.875,,,,,1
7,29,2013,32.212,19.674,0.000,20.882,,3.802,16.331,327.940,,,,,1
7,30,2013,33.835,20.751,0.000,20.528,,3.532,17.978,324.875,,,,,1
7,31,2013,34.722,22.009,0.000,20.953,,3.778,48.471,331.765,,,,,1
8,1,2013,34.117,23.931,0.552,22.101,,3.584,52.957,219.962,,,,,1
8,2,2013,34.185,22.846,0.399,22.062,,1.697,66.192,241.874,,,,,1
8,3,2013,33.795,22.591,0.000,22.476,,1.274,22.587,224.754,,,,,1
8,4,2013,33.792,23.739,1.817,22.712,,3.311,23.578,208.721,,,,,1
8,5,2013,36.263,24.427,2.329,22.017,,3.721,45.681,300.107,,,,,1
8,6,2013,36.219,24.359,3.622,21.932,,1.516,200.315,256.587,,,,,1
8,7,2013,34.472,22.383,0.000,20.105,,3.872,226.469,328.540,,,,,1
8,8,2013,35.237,15.955,0.000,10.598,,2.625,248.395,366.316,,,,,1
8,9,2013,34.706,17.865,0.000,13.578,,2.754,289.199,331.291,,,,,1
8,10,2013,34.170,16.946,1.337,17.281,,2.936,278.312,307.589,,,,,1
8,11,2013,33.065,19.626,7.059,20.214,,3.327,271.963,270.463,,,,,1
8,12,2013,30.523,19.521,0.498,21.858,,2.628,296.761,207.435,,,,,1
8,13,2013,31.886,18.109,2.417,20.531,,2.463,290.517,221.752,,,,,1
8,14,2013,31.900,19.544,2.540,21.316,,2.943,304.327,218.302,,,,,1
8,15,2013,30.363,22.020,6.917,22.761,,2.705,323.893,184.407,,,,,1
8,16,2013,30.214,22.637,6.512,23.274,,2.276,351.638,157.641,,,,,1
8,17,2013,28.733,20.802,12.758,23.317,,1.975,4.456,123.144,,,,,1
8,18,2013,24.538,19.827,10.166,22.182,,1.603,255.322,147.960,,,,,1
8,19,2013,29.445,21.386,5.115,23.333,,1.832,219.417,190.950,,,,,1
8,20,2013,30.296,18.714,4.726,22.678,,1.684,207.979,213.437,,,,,1
8,21,2013,31.685,17.962,0.000,22.063,,1.403,2.014,250.976,,,,,1
8,22,2013,32.060,17.434,0.000,21.533,,1.040,229.944,268.658,,,,,1
8,23,2013,32.165,19.012,0.000,21.849,,2.428,13.279,290.253,,,,,1
8,24,2013,30.588,20.888,15.651,22.880,,2.936,30.830,197.222,,,,,1
8,25,2013,27.917,19.470,17.573,23.058,,1.295,211.674,180.374,,,,,1
8,26,2013,28.515,18.613,0.425,22.200,,1.719,344.475,211.068,,,,,1
8,27,2013,27.707,17.693,2.223,22.337,,2.345,323.666,211.610,,,,,1
8,28,2013,28.587,18.750,17.685,22.495,,2.673,20.925,193.137,,,,,1
8,29,2013,29.796,20.130,1.300,22.285,,1.615,47.295,196.460,,,,,1
8,30,2013,29.013,20.775,0.704,21.644,,3.535,34.576,186.983,,,,,1
8,31,2013,31.325,22.046,0.295,21.402,,6.783,37.900,291.676,,,,,1
9,1,2013,31.879,23.307,0.000,21.085,,3.349,142.690,294.048,,,,,1
9,2,2013,28.691,17.237,0.000,17.032,,7.806,211.651,305.206,,,,,1
9,3,2013,24.837,9.729,0.000,14.127,,3.481,243.705,318.335,,,,,1
9,4,2013,24.045,8.431,0.000,13.969,,2.559,316.255,191.232,,,,,1
9,5,2013,27.731,14.578,0.000,14.941,,4.036,342.612,250.864,,,,,1
9,6,2013,28.786,14.953,0.448,17.435,,2.390,339.593,240.209,,,,,1
9,7,2013,29.403,14.167,2.204,17.487,,3.090,330.607,188.669,,,,,1
9,8,2013,26.980,18.980,15.384,18.762,,1.709,113.610,184.966,,,,,1
9,9,2013,28.879,7.645,0.000,14.176,,1.604,302.116,277.524,,,,,1
9,10,2013,31.118,20.241,2.195,20.604,,4.946,347.100,196.816,,,,,1
9,11,2013,32.175,21.504,1.399,20.627,,4.794,10.164,241.946,,,,,1
9,12,2013,29.078,18.967,66.371,20.334,,2.725,189.265,115.716,,,,,1
9,13,2013,22.580,9.771,0.000,12.481,,4.721,218.194,273.967,,,,,1
9,14,2013,25.173,7.440,0.000,10.767,,3.058,256.047,275.471,,,,,1
9,15,2013,28.744,9.944,0.000,10.650,,2.645,316.493,260.810,,,,,1
9,16,2013,31.459,19.575,0.000,15.348,,4.257,27.019,231.652,,,,,1
9,17,2013,30.885,20.500,0.000,16.172,,5.054,7.214,191.698,,,,,1
9,18,2013,31.183,21.243,0.000,15.591,,5.087,5.028,243.867,,,,,1
9,19,2013,31.319,20.747,0.000,15.714,,4.161,2.523,238.215,,,,,1
9,20,2013,31.631,19.150,0.000,15.839,,3.058,332.772,245.176,,,,,1
9,21,2013,31.941,17.416,0.000,16.231,,2.439,309.364,233.640,,,,,1
9,22,2013,31.783,15.687,0.000,14.148,,1.171,328.884,247.899,,,,,1
9,23,2013,33.102,18.960,0.000,12.229,,3.219,27.542,241.537,,,,,1
9,24,2013,31.927,21.495,0.000,14.603,,3.819,1.025,216.034,,,,,1
9,25,2013,32.024,20.923,15.091,18.762,,4.574,308.141,168.723,,,,,1
9,26,2013,31.123,18.508,50.714,19.032,,6.791,159.992,60.385,,,,,1
9,27,2013,21.796,7.487,0.000,9.215,,3.163,206.044,251.578,,,,,1
9,28,2013,23.614,7.732,0.539,10.255,,2.812,263.447,181.412,,,,,1
9,29,2013,22.761,10.227,0.000,10.909,,5.191,206.404,235.556,,,,,1
9,30,2013,22.573,5.030,0.000,5.384,,2.662,219.699,252.643,,,,,1
10,1,2013,27.928,6.611,0.000,3.723,,4.114,336.066,245.012,,,,,1
10,2,2013,27.634,10.191,0.000,10.657,,2.473,344.377,230.671,,,,,1
10,3,2013,27.009,9.773,0.000,11.346,,2.922,307.588,217.719,,,,,1
10,4,2013,16.355,11.888,14.612,14.122,,3.455,295.880,51.865,,,,,1
10,5,2013,18.680,10.844,22.594,14.762,,3.659,220.351,160.519,,,,,1
10,6,2013,24.672,9.149,0.000,12.138,,3.645,200.318,217.853,,,,,1
10,7,2013,21.199,9.655,3.894,14.323,,1.952,316.456,111.433,,,,,1
10,8,2013,24.881,13.906,39.500,17.191,,1.779,121.739,108.498,,,,,1
10,9,2013,17.573,6.449,14.800,9.940,,5.311,171.060,224.665,,,,,1
10,10,2013,12.353,2.348,5.897,6.012,,3.718,270.890,117.364,,,,,1
10,11,2013,11.584,6.750,80.860,9.167,,4.532,279.606,47.572,,,,,1
10,12,2013,24.174,15.506,2.157,17.377,,3.685,294.137,116.303,,,,,1
10,13,2013,19.471,12.686,4.470,16.079,,3.909,290.276,98.686,,,,,1
10,14,2013,23.146,16.751,3.334,16.522,,4.930,302.632,141.943,,,,,1
10,15,2013,19.522,9.309,30.256,14.416,,1.147,310.626,56.376,,,,,1
10,16,2013,19.314,11.319,19.696,10.373,,6.079,191.474,129.031,,,,,1
10,17,2013,16.699,2.840,0.000,6.047,,3.755,193.951,212.431,,,,,1
10,18,2013,19.153,1.368,0.000,6.052,,2.067,16.137,218.954,,,,,1
10,19,2013,20.693,6.521,0.000,11.170,,4.194,359.380,172.236,,,,,1
10,20,2013,23.945,14.010,6.738,16.720,,5.593,32.191,106.383,,,,,1
10,21,2013,20.176,8.922,0.000,11.595,,4.737,188.256,199.410,,,,,1
10,22,2013,18.607,4.246,0.000,8.892,,2.767,258.983,127.140,,,,,1
10,23,2013,15.079,9.904,68.898,12.491,,3.024,235.568,54.772,,,,,1
10,24,2013,19.079,6.401,10.031,12.426,,3.610,199.149,166.781,,,,,1
10,25,2013,17.831,10.857,0.000,13.766,,2.878,221.969,75.560,,,,,1
10,26,2013,19.473,5.573,0.000,11.098,,2.452,219.216,176.036,,,,,1
10,27,2013,18.399,8.383,6.619,12.147,,3.720,325.056,95.079,,,,,1
10,28,2013,23.034,14.884,17.818,14.586,,5.143,73.881,79.158,,,,,1
10,29,2013,18.644,9.659,0.000,10.894,,5.953,135.386,156.874,,,,,1
10,30,2013,19.195,4.608,0.000,5.952,,1.684,171.947,167.018,,,,,1
10,31,2013,19.875,7.549,0.000,9.123,,3.362,317.034,146.500,,,,,1
11,1,2013,24.090,11.763,0.872,13.948,,6.703,344.821,85.362,,,,,1
11,2,2013,28.637,18.135,3.295,17.691,,5.598,354.214,105.498,,,,,1
11,3,2013,28.240,18.353,3.796,19.587,,8.736,351.433,79.628,,,,,1
11,4,2013,26.901,14.098,26.096,14.010,,2.321,126.169,43.986,,,,,1
11,5,2013,19.029,10.548,12.899,10.278,,3.405,187.498,62.432,,,,,1
11,6,2013,16.660,3.249,0.000,5.657,,0.703,86.727,154.313,,,,,1
11,7,2013,17.682,1.459,0.000,4.994,,3.164,353.522,153.756,,,,,1
11,8,2013,18.213,1.785,0.000,5.235,,2.524,335.714,152.318,,,,,1
11,9,2013,18.706,1.665,0.000,5.800,,2.230,330.727,148.334,,,,,1
11,10,2013,19.869,7.476,0.382,9.950,,2.907,313.680,102.730,,,,,1
11,11,2013,19.616,13.367,7.220,13.378,,5.185,324.677,42.846,,,,,1
11,12,2013,23.373,13.239,5.906,13.251,,3.810,63.035,103.635,,,,,1
11,13,2013,14.418,1.669,0.000,2.757,,5.341,190.994,141.888,,,,,1
11,14,2013,11.733,-1.036,0.000,-0.412,,2.770,202.860,148.557,,,,,1
11,15,2013,13.005,-1.520,0.000,-1.009,,1.277,286.316,149.659,,,,,1
11,16,2013,13.496,-0.917,0.000,1.547,,1.510,161.899,139.714,,,,,1
11,17,2013,14.057,0.191,0.000,2.846,,1.724,182.344,138.601,,,,,1
11,18,2013,15.334,1.209,0.000,3.439,,2.044,120.976,137.700,,,,,1
11,19,2013,12.320,-0.205,0.000,1.024,,2.525,204.258,138.342,,,,,1
11,20,2013,14.455,-0.713,0.000,2.516,,3.810,343.882,136.955,,,,,1
11,21,2013,18.559,2.922,0.000,5.107,,3.150,20.988,132.006,,,,,1
11,22,2013,20.082,5.763,1.035,7.243,,5.391,51.502,107.201,,,,,1
11,23,2013,10.957,-0.384,0.841,-4.171,,7.412,105.689,138.417,,,,,1
11,24,2013,8.654,-1.346,0.000,-2.917,,4.930,110.281,134.465,,,,,1
11,25,2013,8.492,-2.088,0.000,-3.051,,2.227,157.517,127.544,,,,,1
11,26,2013,9.529,-2.411,0.000,-2.257,,2.516,301.921,61.771,,,,,1
11,27,2013,6.983,-2.276,0.000,-3.185,,3.743,231.222,130.150,,,,,1
11,28,2013,9.059,-3.117,0.000,-6.520,,3.435,281.463,87.016,,,,,1
