Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
12,16,2012,13.372,5.897,0.000,5.080,,5.001,199.651,95.242,,,,,1
12,17,2012,12.602,0.087,0.298,0.569,,3.474,213.221,104.633,,,,,1
12,18,2012,11.274,0.651,13.426,5.962,,2.607,334.018,35.524,,,,,1
12,19,2012,11.674,-4.443,8.150,-3.252,,8.944,153.844,125.009,,,,,1
12,20,2012,-7.427,-15.956,0.000,-23.733,,5.076,164.200,124.830,,,,,1
12,21,2012,0.445,-9.958,0.000,-15.777,,4.382,349.138,64.830,,,,,1
12,22,2012,7.929,-3.243,0.306,-5.285,,1.415,182.171,120.310,,,,,1
12,23,2012,8.137,-3.427,0.000,-5.265,,2.391,244.202,119.728,,,,,1
12,24,2012,11.801,-2.062,1.212,-1.851,,2.792,284.021,118.052,,,,,1
12,25,2012,11.745,3.429,26.939,6.268,,4.609,295.019,34.924,,,,,1
12,26,2012,16.812,6.451,33.604,9.883,,3.849,67.647,52.120,,,,,1
12,27,2012,8.619,-0.441,0.000,-0.531,,3.645,157.840,122.162,,,,,1
12,28,2012,10.156,-2.481,0.000,-3.750,,1.802,240.557,120.555,,,,,1
12,29,2012,9.365,-2.138,0.348,-2.179,,2.815,272.693,78.083,,,,,1
12,30,2012,8.503,-0.868,31.195,1.534,,4.303,269.706,25.711,,,,,1
12,31,2012,11.513,-3.019,14.732,-0.091,,7.613,148.920,73.113,,,,,1
1,1,2013,-1.143,-7.619,0.000,-12.654,,5.775,144.320,118.033,,,,,1
1,2,2013,-1.617,-9.040,0.000,-13.226,,4.587,153.048,123.423,,,,,1
1,3,2013,-1.511,-8.719,0.000,-13.410,,4.663,174.818,123.372,,,,,1
1,4,2013,-1.282,-8.570,0.000,-13.076,,4.662,181.939,124.404,,,,,1
1,5,2013,-1.194,-9.028,0.395,-13.404,,2.035,192.532,125.525,,,,,1
1,6,2013,5.818,-5.557,0.333,-6.839,,6.236,345.730,57.901,,,,,1
1,7,2013,11.850,-1.077,2.169,0.540,,3.474,324.411,57.640,,,,,1
1,8,2013,12.803,3.215,2.170,5.333,,2.252,194.119,65.413,,,,,1
1,9,2013,9.556,-0.067,0.000,-0.108,,4.717,87.234,124.901,,,,,1
1,10,2013,5.077,-4.771,0.000,-11.345,,6.117,167.592,129.261,,,,,1
1,11,2013,3.284,-8.082,0.000,-12.630,,2.884,332.140,130.251,,,,,1
1,12,2013,11.686,-2.962,0.000,-5.263,,4.702,16.842,125.340,,,,,1
1,13,2013,19.488,2.084,0.000,5.810,,4.455,1.985,122.897,,,,,1
1,14,2013,14.716,11.138,14.368,10.621,,7.525,348.941,32.651,,,,,1
1,15,2013,15.449,4.066,0.000,2.979,,2.991,144.585,118.230,,,,,1
1,16,2013,11.648,-1.563,8.454,-1.838,,3.184,299.965,76.489,,,,,1
1,17,2013,16.188,2.282,7.082,3.681,,5.254,83.229,81.781,,,,,1
1,18,2013,8.833,-3.502,0.000,-5.389,,3.443,348.269,124.840,,,,,1
1,19,2013,20.352,2.798,8.649,3.976,,8.238,10.557,40.584,,,,,1
1,20,2013,19.685,1.496,0.939,2.582,,3.455,350.375,124.496,,,,,1
1,21,2013,17.629,1.411,1.627,2.231,,5.763,95.283,121.822,,,,,1
1,22,2013,3.625,-11.028,0.000,-27.383,,6.513,172.281,133.065,,,,,1
1,23,2013,4.754,-9.018,0.902,-13.728,,4.877,309.407,75.825,,,,,1
1,24,2013,14.508,1.154,22.260,6.382,,4.203,48.302,44.467,,,,,1
1,25,2013,10.476,-8.026,12.213,-21.821,,7.665,168.551,72.276,,,,,1
1,26,2013,-1.304,-15.454,0.000,-24.381,,4.033,150.521,148.984,,,,,1
1,27,2013,3.098,-11.109,0.000,-19.200,,2.203,4.928,142.230,,,,,1
1,28,2013,5.885,-7.173,0.000,-10.168,,3.270,355.545,140.176,,,,,1
1,29,2013,8.964,-3.799,0.000,-5.858,,2.880,5.026,102.747,,,,,1
1,30,2013,5.794,-3.014,0.306,-5.857,,1.855,321.807,69.116,,,,,1
1,31,2013,7.501,-1.030,0.716,-3.001,,1.828,212.139,109.681,,,,,1
2,1,2013,10.314,-3.605,0.000,-3.660,,2.864,342.045,143.092,,,,,1
2,2,2013,5.278,0.168,9.461,-0.651,,5.598,308.407,44.499,,,,,1
2,3,2013,21.338,5.923,48.702,9.401,,9.897,2.083,91.687,,,,,1
2,4,2013,11.065,-3.858,0.807,-8.587,,7.431,85.240,94.075,,,,,1
2,5,2013,0.926,-7.607,0.000,-13.431,,3.979,180.818,152.452,,,,,1
2,6,2013,2.189,-5.379,2.666,-6.591,,4.673,316.939,48.616,,,,,1
2,7,2013,22.607,0.458,16.497,8.623,,7.819,346.810,57.199,,,,,1
2,8,2013,20.399,10.078,1.696,10.508,,2.868,77.728,145.888,,,,,1
2,9,2013,22.086,4.032,0.000,0.874,,7.686,2.000,128.448,,,,,1
2,10,2013,26.347,14.795,0.462,11.529,,8.490,16.385,106.416,,,,,1
2,11,2013,26.266,15.432,0.000,11.436,,7.765,26.126,93.067,,,,,1
2,12,2013,22.294,11.616,1.842,9.024,,1.469,181.434,77.885,,,,,1
2,13,2013,24.061,3.376,0.000,4.069,,4.649,347.666,146.402,,,,,1
2,14,2013,17.187,-5.094,2.291,-1.511,,5.484,188.127,61.451,,,,,1
2,15,2013,2.639,-7.413,0.000,-11.580,,5.174,206.600,122.927,,,,,1
2,16,2013,-2.088,-6.995,9.073,-4.542,,3.425,224.886,64.506,,,,,1
2,17,2013,5.834,-4.086,4.388,-3.541,,5.402,188.627,171.965,,,,,1
2,18,2013,14.772,-3.480,0.000,-4.701,,3.059,320.802,172.799,,,,,1
2,19,2013,17.654,2.717,1.122,2.886,,4.801,306.578,148.913,,,,,1
2,20,2013,19.678,10.279,28.409,9.298,,5.358,341.697,111.427,,,,,1
2,21,2013,13.854,3.021,9.961,2.161,,2.833,155.273,72.625,,,,,1
2,22,2013,12.623,-1.801,0.000,-4.239,,2.895,194.309,190.188,,,,,1
2,23,2013,16.340,-1.436,0.000,-2.677,,2.864,328.370,183.470,,,,,1
2,24,2013,19.724,3.988,0.000,2.028,,5.237,342.803,169.487,,,,,1
2,25,2013,16.076,5.441,30.002,7.275,,5.125,335.157,61.012,,,,,1
2,26,2013,19.742,7.135,38.549,4.781,,4.543,154.632,168.600,,,,,1
2,27,2013,14.398,1.668,0.000,-1.104,,1.906,135.762,184.699,,,,,1
2,28,2013,17.640,3.266,0.000,-0.165,,3.881,58.617,190.858,,,,,1
3,1,2013,12.123,-2.121,0.000,-8.537,,6.108,151.209,214.243,,,,,1
3,2,2013,15.933,-1.372,0.000,-6.722,,2.842,103.796,211.122,,,,,1
3,3,2013,23.104,5.978,0.000,-0.194,,4.346,98.453,209.419,,,,,1
3,4,2013,26.829,4.491,0.000,-0.818,,0.511,321.937,205.923,,,,,1
3,5,2013,17.575,3.020,0.000,-1.425,,4.254,254.155,214.339,,,,,1
3,6,2013,24.785,4.610,0.000,0.624,,4.428,357.501,207.450,,,,,1
3,7,2013,22.422,7.721,0.979,5.136,,3.723,20.742,167.547,,,,,1
3,8,2013,24.035,8.982,1.030,4.714,,2.429,305.575,174.145,,,,,1
3,9,2013,19.115,9.168,3.244,6.399,,4.594,256.460,136.900,,,,,1
3,10,2013,17.879,12.237,1.077,9.659,,2.409,259.972,111.297,,,,,1
3,11,2013,17.646,12.408,6.159,10.936,,2.725,314.782,66.473,,,,,1
3,12,2013,26.541,12.905,5.401,10.214,,3.971,333.041,141.420,,,,,1
3,13,2013,27.609,15.112,28.203,13.328,,4.292,337.962,150.194,,,,,1
3,14,2013,21.289,9.898,3.451,10.623,,4.489,101.863,217.181,,,,,1
3,15,2013,14.230,1.065,0.000,-2.309,,4.243,162.989,232.182,,,,,1
3,16,2013,16.100,0.254,0.000,-1.582,,2.537,358.207,228.152,,,,,1
3,17,2013,17.156,8.421,0.000,5.534,,2.314,25.756,173.276,,,,,1
3,18,2013,13.419,6.699,0.000,0.877,,7.351,171.249,236.974,,,,,1
3,19,2013,11.474,-1.128,0.000,-4.082,,1.852,164.929,245.876,,,,,1
3,20,2013,22.267,3.161,0.000,0.583,,4.767,60.762,225.139,,,,,1
3,21,2013,25.083,7.690,0.000,3.774,,2.654,27.873,236.088,,,,,1
3,22,2013,26.473,11.857,0.000,7.500,,6.448,33.869,244.511,,,,,1
3,23,2013,25.387,11.734,0.395,8.700,,5.920,11.118,173.298,,,,,1
3,24,2013,24.828,15.481,14.654,13.906,,3.820,358.958,111.623,,,,,1
3,25,2013,23.189,12.934,14.271,11.535,,4.413,207.522,137.094,,,,,1
3,26,2013,20.789,10.891,16.245,12.388,,3.116,342.113,106.893,,,,,1
3,27,2013,19.597,8.449,10.046,8.495,,3.897,130.787,181.593,,,,,1
3,28,2013,24.648,8.690,0.000,6.299,,4.494,359.904,244.233,,,,,1
3,29,2013,22.562,11.464,5.517,11.170,,6.613,338.826,134.045,,,,,1
3,30,2013,29.054,18.351,2.180,13.003,,5.987,10.861,172.433,,,,,1
3,31,2013,28.164,16.657,47.704,15.122,,3.103,349.840,138.563,,,,,1
4,1,2013,17.930,9.834,12.675,13.882,,6.360,115.601,179.666,,,,,1
4,2,2013,18.270,10.169,0.000,9.026,,4.426,152.506,221.627,,,,,1
4,3,2013,17.667,3.652,0.000,1.304,,3.433,191.162,270.742,,,,,1
4,4,2013,21.435,4.494,0.000,0.891,,1.707,208.472,252.964,,,,,1
4,5,2013,21.618,6.517,0.514,1.941,,3.325,227.748,214.445,,,,,1
4,6,2013,20.312,7.744,22.984,5.754,,5.232,173.990,74.239,,,,,1
4,7,2013,21.089,10.658,2.870,5.139,,6.676,124.066,260.554,,,,,1
4,8,2013,20.391,4.580,0.000,-1.062,,3.829,141.098,282.914,,,,,1
4,9,2013,23.538,5.281,0.000,1.657,,3.886,93.935,243.233,,,,,1
4,10,2013,24.216,6.268,0.000,5.915,,2.541,326.207,232.221,,,,,1
4,11,2013,25.924,11.524,0.000,9.116,,4.485,2.884,219.543,,,,,1
4,12,2013,23.817,12.162,20.756,10.150,,6.164,341.148,75.173,,,,,1
4,13,2013,28.791,16.429,11.202,14.875,,3.909,43.307,234.748,,,,,1
4,14,2013,30.962,13.829,0.000,12.457,,3.837,10.852,249.797,,,,,1
4,15,2013,23.152,11.104,4.794,13.845,,5.663,343.350,137.736,,,,,1
4,16,2013,25.126,16.395,10.562,16.769,,7.656,346.804,171.669,,,,,1
4,17,2013,22.602,8.590,0.436,2.830,,7.802,46.347,300.859,,,,,1
4,18,2013,24.714,8.619,0.000,2.543,,6.039,45.653,301.367,,,,,1
4,19,2013,25.869,10.755,0.000,6.403,,6.158,5.125,282.256,,,,,1
4,20,2013,23.718,15.520,52.734,11.660,,4.484,3.921,77.152,,,,,1
4,21,2013,18.269,9.030,11.053,6.239,,6.627,109.601,282.417,,,,,1
4,22,2013,19.605,7.682,0.000,4.283,,6.567,79.340,290.909,,,,,1
4,23,2013,24.615,7.686,0.000,4.676,,2.982,95.593,298.458,,,,,1
4,24,2013,20.452,8.109,32.613,9.364,,1.729,214.607,110.860,,,,,1
4,25,2013,22.855,9.400,0.000,8.647,,3.917,208.266,267.591,,,,,1
4,26,2013,25.062,4.848,1.612,9.138,,2.563,284.837,195.406,,,,,1
4,27,2013,26.574,17.466,6.166,15.626,,4.915,337.500,200.773,,,,,1
4,28,2013,27.647,18.863,1.956,15.587,,6.018,345.406,209.394,,,,,1
4,29,2013,28.894,19.058,8.765,15.732,,6.393,5.843,225.204,,,,,1
4,30,2013,23.043,18.211,5.612,17.258,,6.398,67.129,266.830,,,,,1
5,1,2013,27.752,12.739,0.000,10.159,,4.356,103.720,325.506,,,,,1
5,2,2013,30.140,12.520,0.000,11.919,,2.379,29.992,263.370,,,,,1
5,3,2013,31.740,13.674,0.000,12.474,,1.508,10.939,313.500,,,,,1
5,4,2013,31.815,14.547,0.000,13.797,,1.755,349.554,280.416,,,,,1
5,5,2013,31.046,15.814,0.000,14.590,,2.747,344.757,252.980,,,,,1
5,6,2013,26.632,17.744,0.000,15.864,,4.248,350.497,234.350,,,,,1
5,7,2013,25.556,17.358,9.565,15.981,,4.706,350.962,244.603,,,,,1
5,8,2013,26.639,17.184,9.241,17.646,,3.508,14.681,200.254,,,,,1
5,9,2013,29.074,15.922,4.854,16.045,,2.748,342.955,215.832,,,,,1
5,10,2013,29.197,17.733,3.383,16.419,,4.509,341.755,256.062,,,,,1
5,11,2013,24.823,18.136,21.143,19.168,,4.824,24.845,165.137,,,,,1
5,12,2013,27.863,18.827,0.561,17.396,,3.288,176.228,246.215,,,,,1
5,13,2013,26.850,13.370,0.000,11.553,,2.965,213.054,290.356,,,,,1
5,14,2013,22.739,11.239,0.000,8.819,,4.203,227.145,330.081,,,,,1
5,15,2013,24.654,9.263,0.000,8.637,,2.569,286.174,334.750,,,,,1
5,16,2013,22.854,15.321,8.070,13.994,,3.161,259.893,188.922,,,,,1
5,17,2013,23.104,16.007,2.028,14.890,,4.152,254.671,251.296,,,,,1
5,18,2013,21.640,14.622,15.416,14.012,,4.088,283.913,199.468,,,,,1
5,19,2013,20.755,14.154,12.317,14.426,,3.948,289.435,218.424,,,,,1
5,20,2013,26.080,13.929,19.206,12.680,,3.312,292.461,222.060,,,,,1
5,21,2013,25.255,18.487,38.986,16.538,,3.815,304.598,87.041,,,,,1
5,22,2013,22.258,17.758,13.771,18.268,,2.069,266.422,148.665,,,,,1
5,23,2013,27.794,16.144,0.000,16.669,,2.391,217.576,265.957,,,,,1
5,24,2013,30.277,14.832,0.000,15.065,,3.095,145.617,313.108,,,,,1
5,25,2013,24.392,13.871,0.000,10.889,,3.394,233.106,368.929,,,,,1
5,26,2013,27.361,9.464,0.000,8.439,,2.871,338.916,334.023,,,,,1
5,27,2013,30.085,17.952,4.338,17.062,,3.022,64.722,277.977,,,,,1
5,28,2013,25.302,16.689,0.000,14.341,,4.286,188.641,354.755,,,,,1
5,29,2013,27.220,10.006,0.000,8.661,,3.353,168.164,351.693,,,,,1
5,30,2013,28.041,10.930,0.000,12.323,,2.202,130.816,283.080,,,,,1
5,31,2013,27.288,13.864,0.000,14.499,,3.093,160.549,269.773,,,,,1
6,1,2013,22.060,12.160,0.000,12.505,,4.713,167.495,343.766,,,,,1
6,2,2013,20.310,7.723,0.000,11.305,,4.230,170.477,270.618,,,,,1
6,3,2013,22.531,8.404,0.000,10.923,,2.319,217.242,333.221,,,,,1
6,4,2013,20.321,13.031,1.685,14.654,,2.106,238.712,164.528,,,,,1
6,5,2013,16.947,14.064,30.684,15.506,,2.410,295.834,92.418,,,,,1
6,6,2013,29.051,18.840,3.854,18.066,,1.971,293.998,194.387,,,,,1
6,7,2013,29.737,16.050,21.179,19.526,,1.717,2.930,209.317,,,,,1
6,8,2013,30.200,20.331,5.802,21.710,,1.755,194.841,206.998,,,,,1
6,9,2013,31.147,19.362,0.000,20.456,,2.611,291.314,211.760,,,,,1
6,10,2013,32.135,23.396,0.701,22.753,,4.354,24.966,218.832,,,,,1
6,11,2013,32.385,22.333,1.754,21.977,,5.163,43.656,298.025,,,,,1
6,12,2013,33.528,23.203,1.381,22.828,,4.759,54.481,314.714,,,,,1
6,13,2013,30.504,21.722,0.000,19.326,,5.859,141.324,317.495,,,,,1
6,14,2013,22.536,13.182,0.000,14.345,,4.626,151.498,373.439,,,,,1
6,15,2013,27.247,13.779,0.000,14.877,,4.504,93.701,353.245,,,,,1
6,16,2013,28.134,16.139,4.666,17.774,,3.834,60.575,254.659,,,,,1
6,17,2013,27.557,19.506,25.556,21.729,,3.321,18.497,198.944,,,,,1
6,18,2013,31.018,23.418,30.349,23.757,,3.530,29.441,222.069,,,,,1
6,19,2013,30.351,22.322,13.494,23.574,,1.767,34.921,199.009,,,,,1
6,20,2013,31.310,21.148,6.306,22.506,,1.280,194.089,213.525,,,,,1
6,21,2013,32.832,19.365,1.905,20.622,,2.051,192.161,273.578,,,,,1
6,22,2013,32.844,18.456,4.235,19.951,,1.415,357.775,276.328,,,,,1
6,23,2013,32.289,19.432,1.833,20.303,,1.892,5.237,303.967,,,,,1
6,24,2013,30.749,20.371,0.418,21.305,,2.404,19.968,226.988,,,,,1
6,25,2013,30.983,20.162,0.000,20.996,,2.818,37.395,291.408,,,,,1
6,26,2013,32.155,20.403,1.380,21.448,,2.712,49.446,314.518,,,,,1
6,27,2013,31.595,20.824,1.737,21.229,,2.990,39.361,343.992,,,,,1
6,28,2013,32.167,21.374,0.000,20.996,,4.621,35.226,362.206,,,,,1
6,29,2013,32.363,21.725,0.000,22.489,,4.167,42.563,339.970,,,,,1
6,30,2013,32.986,22.735,8.087,23.171,,3.770,44.862,271.094,,,,,1
7,1,2013,32.988,22.736,2.208,23.231,,3.260,42.814,312.695,,,,,1
7,2,2013,32.727,23.040,0.459,23.083,,3.821,34.140,254.560,,,,,1
7,3,2013,31.355,22.239,2.315,22.958,,4.076,25.972,230.293,,,,,1
7,4,2013,32.492,21.110,0.000,22.118,,2.907,36.630,304.496,,,,,1
7,5,2013,31.766,22.361,6.948,23.050,,1.189,11.774,199.254,,,,,1
7,6,2013,30.273,22.063,20.351,23.666,,1.313,337.807,218.654,,,,,1
7,7,2013,33.044,20.810,5.051,22.462,,1.534,234.913,255.413,,,,,1
7,8,2013,32.675,20.948,10.697,22.619,,1.603,304.017,210.432,,,,,1
7,9,2013,30.160,22.669,0.000,23.203,,2.851,324.921,197.003,,,,,1
7,10,2013,32.670,21.688,0.000,22.780,,2.725,348.915,267.297,,,,,1
7,11,2013,33.694,22.508,0.000,22.774,,3.214,12.039,288.997,,,,,1
7,12,2013,31.564,23.156,3.907,23.066,,0.681,24.077,197.239,,,,,1
7,13,2013,29.925,17.875,0.000,19.978,,3.510,242.666,378.837,,,,,1
7,14,2013,26.488,14.533,34.269,20.510,,1.930,290.779,178.416,,,,,1
7,15,2013,29.435,18.095,7.020,21.546,,1.733,223.962,216.730,,,,,1
7,16,2013,29.135,19.132,9.364,21.709,,2.169,230.621,254.421,,,,,1
7,17,2013,30.372,18.546,4.165,21.577,,1.824,268.124,215.746,,,,,1
7,18,2013,29.804,16.941,3.806,21.426,,1.266,286.352,240.915,,,,,1
7,19,2013,30.465,17.466,0.000,21.454,,2.272,25.751,285.696,,,,,1
7,20,2013,32.556,20.289,1.114,22.133,,3.830,53.380,341.017,,,,,1
7,21,2013,30.684,22.906,17.414,23.307,,2.243,64.035,158.133,,,,,1
7,22,2013,33.614,21.746,14.298,22.822,,0.974,123.832,248.713,,,,,1
7,23,2013,32.778,20.042,12.579,21.426,,2.529,140.190,272.662,,,,,1
7,24,2013,32.648,16.570,1.086,20.106,,1.132,38.710,258.561,,,,,1
7,25,2013,33.544,22.639,0.000,21.845,,2.746,36.126,267.172,,,,,1
7,26,2013,33.066,22.102,1.445,21.332,,3.292,11.495,278.882,,,,,1
7,27,2013,31.623,21.468,0.748,21.410,,2.976,354.286,279.031,,,,,1
7,28,2013,32.312,20.783,1.188,21.154,,3.021,358.129,332.972,,,,,1
7,29,2013,32.040,19.504,0.000,20.858,,3.591,15.306,328.065,,,,,1
7,30,2013,33.686,20.708,0.000,20.592,,3.415,17.249,327.498,,,,,1
7,31,2013,34.732,21.877,0.000,20.862,,4.079,46.541,333.449,,,,,1
8,1,2013,33.958,24.013,0.894,22.108,,3.904,51.470,221.037,,,,,1
8,2,2013,34.011,22.787,0.645,22.085,,1.678,68.599,242.777,,,,,1
8,3,2013,33.604,22.438,0.000,22.488,,1.179,18.230,221.790,,,,,1
8,4,2013,33.607,23.694,1.575,22.794,,3.129,25.018,207.510,,,,,1
8,5,2013,36.178,24.465,2.436,22.167,,3.529,44.366,297.679,,,,,1
8,6,2013,36.022,24.232,5.756,21.933,,1.082,215.706,254.250,,,,,1
8,7,2013,34.298,22.387,0.282,20.384,,3.707,225.596,327.553,,,,,1
8,8,2013,35.100,16.437,0.000,10.874,,2.683,250.145,365.977,,,,,1
8,9,2013,34.590,18.116,0.000,14.291,,2.764,289.258,331.816,,,,,1
8,10,2013,33.851,17.195,1.486,17.861,,2.856,277.950,304.393,,,,,1
8,11,2013,32.605,19.476,7.117,20.342,,3.337,271.115,265.866,,,,,1
8,12,2013,30.456,19.380,0.381,21.799,,2.652,295.119,211.902,,,,,1
8,13,2013,31.739,18.391,3.863,20.684,,2.615,290.673,223.017,,,,,1
8,14,2013,31.587,19.614,4.273,21.484,,3.045,305.183,216.614,,,,,1
8,15,2013,30.022,21.921,6.457,22.738,,2.673,324.858,184.101,,,,,1
8,16,2013,29.976,22.569,5.650,23.269,,2.255,350.730,163.428,,,,,1
8,17,2013,28.521,20.649,13.452,23.237,,1.975,1.866,121.177,,,,,1
8,18,2013,24.396,19.610,11.297,22.003,,1.610,260.674,146.061,,,,,1
8,19,2013,29.531,21.645,5.304,23.295,,1.585,220.211,191.134,,,,,1
8,20,2013,30.209,19.069,5.093,22.706,,1.602,206.911,210.509,,,,,1
8,21,2013,31.552,18.339,0.000,22.142,,1.250,0.449,249.959,,,,,1
8,22,2013,32.053,17.680,0.000,21.548,,0.991,227.705,270.196,,,,,1
8,23,2013,32.203,19.081,0.000,21.789,,2.419,6.568,289.779,,,,,1
8,24,2013,30.442,21.017,15.055,22.751,,2.816,29.722,196.179,,,,,1
8,25,2013,27.858,19.504,16.780,22.986,,1.201,208.981,181.815,,,,,1
8,26,2013,28.513,18.641,0.000,22.153,,1.787,345.155,210.085,,,,,1
8,27,2013,27.710,17.808,2.060,22.336,,2.399,323.362,209.587,,,,,1
8,28,2013,28.614,19.070,19.132,22.499,,2.425,23.187,189.413,,,,,1
8,29,2013,29.683,20.349,1.527,22.346,,1.599,48.452,196.243,,,,,1
8,30,2013,28.968,20.904,0.379,21.567,,3.436,34.076,187.743,,,,,1
8,31,2013,31.121,22.131,0.000,21.387,,6.703,35.170,290.020,,,,,1
9,1,2013,31.703,23.294,0.000,21.213,,3.348,141.808,294.464,,,,,1
9,2,2013,28.526,17.319,0.000,17.218,,7.532,213.329,306.586,,,,,1
9,3,2013,24.830,10.273,0.000,14.257,,3.413,244.966,318.720,,,,,1
9,4,2013,24.009,8.650,0.000,14.073,,2.598,314.891,193.637,,,,,1
9,5,2013,27.515,14.696,0.000,15.236,,4.190,341.317,243.125,,,,,1
9,6,2013,28.645,15.041,0.309,17.559,,2.550,338.810,238.576,,,,,1
9,7,2013,29.296,14.315,2.484,17.591,,3.017,329.338,189.409,,,,,1
9,8,2013,27.110,18.752,18.996,18.848,,1.496,106.087,182.994,,,,,1
9,9,2013,28.638,8.016,0.000,14.258,,1.581,298.490,277.932,,,,,1
9,10,2013,30.846,20.227,2.095,20.551,,4.862,345.066,195.667,,,,,1
9,11,2013,32.073,21.501,1.451,20.554,,4.760,7.587,242.292,,,,,1
9,12,2013,29.188,18.717,63.032,20.180,,3.011,178.578,116.478,,,,,1
9,13,2013,22.420,10.124,0.000,12.495,,4.626,216.406,275.824,,,,,1
9,14,2013,24.916,7.725,0.000,11.018,,3.029,256.779,276.523,,,,,1
9,15,2013,28.522,10.100,0.000,10.945,,2.612,317.231,261.041,,,,,1
9,16,2013,31.524,19.295,0.000,15.252,,4.081,25.567,229.998,,,,,1
9,17,2013,30.688,20.176,0.000,16.168,,4.845,4.235,190.000,,,,,1
9,18,2013,31.069,21.065,0.000,15.597,,5.022,2.817,244.488,,,,,1
9,19,2013,31.179,20.551,0.000,15.685,,4.105,358.118,237.848,,,,,1
9,20,2013,31.406,18.835,0.000,15.999,,3.109,329.498,245.477,,,,,1
9,21,2013,31.812,17.192,0.000,16.039,,2.450,311.299,234.180,,,,,1
9,22,2013,31.666,15.674,0.000,14.231,,1.132,307.021,247.300,,,,,1
9,23,2013,32.908,18.868,0.000,12.354,,3.166,25.939,242.128,,,,,1
9,24,2013,31.691,21.529,0.000,14.782,,3.767,359.155,218.762,,,,,1
9,25,2013,32.079,20.881,17.733,18.771,,4.771,307.895,169.129,,,,,1
9,26,2013,30.585,18.381,54.396,19.165,,5.088,164.002,65.428,,,,,1
9,27,2013,21.705,7.682,0.000,9.413,,3.152,204.098,250.456,,,,,1
9,28,2013,23.493,8.037,0.739,10.499,,2.631,264.822,175.619,,,,,1
9,29,2013,22.632,10.421,0.000,11.296,,5.085,206.610,234.006,,,,,1
9,30,2013,22.240,5.201,0.000,5.887,,2.696,217.105,252.617,,,,,1
10,1,2013,27.710,6.594,0.000,4.342,,3.010,328.935,245.959,,,,,1
10,2,2013,27.407,10.145,0.000,10.790,,2.637,340.618,231.569,,,,,1
10,3,2013,26.828,9.858,0.000,11.499,,2.913,308.232,217.916,,,,,1
10,4,2013,16.435,12.082,15.537,14.258,,3.503,296.646,52.362,,,,,1
10,5,2013,18.764,10.594,24.723,14.679,,3.628,222.113,153.119,,,,,1
10,6,2013,24.568,9.069,0.000,12.233,,3.633,199.582,218.070,,,,,1
10,7,2013,21.128,9.503,3.901,14.204,,1.949,317.154,110.559,,,,,1
10,8,2013,24.845,13.805,45.523,17.194,,1.670,116.030,109.244,,,,,1
10,9,2013,17.867,6.885,15.479,9.989,,5.317,167.978,224.383,,,,,1
10,10,2013,12.424,2.399,3.512,6.079,,3.518,273.389,118.663,,,,,1
10,11,2013,11.768,6.900,75.104,9.334,,4.614,281.627,48.373,,,,,1
10,12,2013,23.689,15.029,2.487,17.313,,3.637,295.724,115.395,,,,,1
10,13,2013,19.693,12.891,3.560,16.292,,4.149,292.079,100.224,,,,,1
10,14,2013,23.039,16.522,2.934,16.488,,4.915,302.210,145.071,,,,,1
10,15,2013,19.725,9.637,27.505,14.681,,1.508,319.851,57.618,,,,,1
10,16,2013,19.016,10.918,18.546,10.627,,5.927,189.901,128.976,,,,,1
10,17,2013,16.616,2.697,0.000,6.062,,3.748,193.420,213.036,,,,,1
10,18,2013,18.907,1.643,0.000,6.225,,1.860,18.542,219.248,,,,,1
10,19,2013,20.468,6.020,0.000,10.983,,4.023,356.508,172.339,,,,,1
10,20,2013,23.812,13.906,7.115,16.835,,5.444,31.982,107.939,,,,,1
10,21,2013,20.348,8.909,0.000,11.690,,4.495,187.996,197.838,,,,,1
10,22,2013,18.521,4.283,0.000,8.994,,2.805,260.638,128.196,,,,,1
10,23,2013,15.493,9.734,78.613,12.613,,2.946,239.996,55.301,,,,,1
10,24,2013,19.048,6.333,10.862,12.691,,3.491,196.984,166.988,,,,,1
10,25,2013,17.854,10.714,0.615,13.704,,2.833,218.720,75.163,,,,,1
10,26,2013,19.300,5.724,0.000,11.313,,2.554,217.924,176.845,,,,,1
10,27,2013,18.911,8.492,5.232,12.053,,3.761,323.014,97.268,,,,,1
10,28,2013,22.800,14.584,19.666,14.622,,4.965,69.234,79.970,,,,,1
10,29,2013,18.646,9.617,0.000,10.985,,6.101,132.710,157.447,,,,,1
10,30,2013,19.009,4.566,0.000,5.945,,1.964,167.898,168.120,,,,,1
10,31,2013,19.731,7.505,0.000,8.741,,3.498,316.772,147.275,,,,,1
11,1,2013,23.945,11.878,0.840,13.832,,6.782,342.122,87.520,,,,,1
11,2,2013,28.463,17.922,2.950,17.899,,5.530,351.861,105.593,,,,,1
11,3,2013,28.124,18.412,3.738,19.482,,8.568,349.304,80.263,,,,,1
11,4,2013,26.774,13.639,25.706,14.172,,2.231,112.939,46.912,,,,,1
11,5,2013,18.742,10.149,11.640,10.554,,3.347,184.292,63.351,,,,,1
11,6,2013,16.658,3.332,0.000,5.710,,0.842,121.073,155.421,,,,,1
11,7,2013,17.554,1.475,0.000,4.920,,3.089,348.814,154.470,,,,,1
11,8,2013,18.113,1.762,0.000,5.316,,2.581,335.444,153.233,,,,,1
