Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
5,9,2013,29.087,16.011,5.235,16.031,,2.737,341.953,215.358,,,,,1
5,10,2013,29.205,17.750,3.457,16.521,,4.521,341.376,253.841,,,,,1
5,11,2013,24.915,18.292,20.516,19.309,,5.074,24.996,164.385,,,,,1
5,12,2013,27.922,18.937,0.615,17.593,,3.261,172.754,244.646,,,,,1
5,13,2013,27.043,13.707,0.000,11.761,,3.023,214.098,288.482,,,,,1
5,14,2013,23.188,11.507,0.000,9.004,,4.335,226.834,330.503,,,,,1
5,15,2013,24.708,9.416,0.000,8.804,,2.662,285.532,335.246,,,,,1
5,16,2013,23.255,15.829,7.747,14.217,,3.335,262.923,188.649,,,,,1
5,17,2013,23.134,16.189,2.047,15.027,,4.265,253.899,249.885,,,,,1
5,18,2013,21.391,14.322,15.013,14.246,,4.152,281.174,194.925,,,,,1
5,19,2013,20.679,14.230,14.287,14.520,,3.990,287.246,211.018,,,,,1
5,20,2013,26.209,14.178,20.084,13.270,,3.359,290.567,218.425,,,,,1
5,21,2013,25.193,18.658,45.534,16.777,,3.826,305.281,88.954,,,,,1
5,22,2013,21.780,17.821,13.694,18.345,,2.040,266.698,146.610,,,,,1
5,23,2013,27.928,16.421,0.000,16.860,,2.374,216.907,266.034,,,,,1
5,24,2013,30.390,14.952,0.000,15.240,,3.182,144.464,314.638,,,,,1
5,25,2013,24.607,13.978,0.000,11.145,,3.394,232.372,370.575,,,,,1
5,26,2013,27.570,9.702,0.000,8.570,,2.852,337.604,334.307,,,,,1
5,27,2013,30.272,18.057,4.520,17.031,,3.142,61.693,277.768,,,,,1
5,28,2013,25.513,17.037,0.000,14.651,,4.350,188.863,356.432,,,,,1
5,29,2013,27.249,10.427,0.000,8.928,,3.480,170.028,354.281,,,,,1
5,30,2013,28.056,10.949,0.000,12.454,,2.186,132.567,287.903,,,,,1
5,31,2013,27.289,13.856,0.000,14.774,,3.078,158.572,266.454,,,,,1
6,1,2013,22.246,12.286,0.000,12.602,,4.654,166.635,343.941,,,,,1
6,2,2013,20.357,7.347,0.000,11.563,,4.220,170.227,266.926,,,,,1
6,3,2013,22.391,8.373,0.000,11.384,,2.274,216.832,333.490,,,,,1
6,4,2013,20.545,13.147,1.835,14.659,,2.251,239.221,164.577,,,,,1
6,5,2013,16.689,14.369,29.490,15.529,,2.430,292.846,86.574,,,,,1
6,6,2013,29.592,19.430,4.304,18.238,,2.009,294.139,192.988,,,,,1
6,7,2013,29.941,16.109,20.338,19.542,,1.725,10.928,210.958,,,,,1
6,8,2013,30.399,20.652,7.996,21.898,,1.523,182.028,204.878,,,,,1
6,9,2013,31.296,19.796,0.000,20.764,,2.513,290.380,209.327,,,,,1
6,10,2013,32.171,23.451,0.571,22.812,,4.469,26.050,220.476,,,,,1
6,11,2013,32.517,22.157,1.512,22.010,,5.268,44.337,300.311,,,,,1
6,12,2013,33.640,23.196,1.064,22.779,,4.826,53.947,315.567,,,,,1
6,13,2013,30.598,22.079,0.000,19.506,,5.678,140.163,319.279,,,,,1
6,14,2013,22.654,13.350,0.000,14.519,,4.756,151.145,375.583,,,,,1
6,15,2013,27.402,13.855,0.000,14.852,,4.546,92.083,355.105,,,,,1
6,16,2013,28.206,16.222,5.534,18.027,,3.881,60.592,254.011,,,,,1
6,17,2013,27.523,19.553,24.891,21.862,,3.366,19.971,198.485,,,,,1
6,18,2013,31.258,23.450,29.084,23.806,,3.635,31.031,225.347,,,,,1
6,19,2013,30.561,22.280,10.821,23.671,,1.957,40.224,198.603,,,,,1
6,20,2013,31.484,21.303,6.518,22.525,,1.220,193.871,210.255,,,,,1
6,21,2013,32.916,19.532,2.338,20.723,,1.983,189.501,269.898,,,,,1
6,22,2013,32.764,18.519,3.869,20.078,,1.402,1.668,273.149,,,,,1
6,23,2013,32.254,19.571,2.078,20.441,,1.876,8.340,302.870,,,,,1
6,24,2013,30.793,20.511,0.658,21.356,,2.407,21.502,228.397,,,,,1
6,25,2013,31.049,20.244,0.000,21.090,,2.876,40.343,291.909,,,,,1
6,26,2013,32.180,20.316,1.113,21.344,,2.788,53.559,322.613,,,,,1
6,27,2013,31.765,21.033,1.549,21.347,,3.089,42.670,347.048,,,,,1
6,28,2013,32.182,21.379,0.000,21.075,,4.694,37.422,362.933,,,,,1
6,29,2013,32.367,21.566,0.000,22.572,,4.220,43.588,344.050,,,,,1
6,30,2013,32.996,22.842,7.761,23.246,,3.839,47.007,273.007,,,,,1
7,1,2013,32.981,22.861,1.609,23.422,,3.332,44.018,316.835,,,,,1
7,2,2013,32.778,23.015,0.358,23.158,,3.885,35.423,254.402,,,,,1
7,3,2013,31.484,22.326,2.125,23.032,,4.135,27.535,231.578,,,,,1
7,4,2013,32.645,21.224,0.000,22.228,,2.931,37.319,315.786,,,,,1
7,5,2013,31.933,22.419,7.269,23.071,,1.196,15.956,202.609,,,,,1
7,6,2013,30.103,22.163,19.226,23.796,,1.283,339.116,220.223,,,,,1
7,7,2013,33.093,21.160,5.971,22.654,,1.569,233.421,257.981,,,,,1
7,8,2013,32.890,21.116,9.962,22.738,,1.580,304.788,211.364,,,,,1
7,9,2013,30.477,22.815,0.000,23.361,,2.832,323.115,196.902,,,,,1
7,10,2013,32.688,21.829,0.000,22.939,,2.567,351.791,268.567,,,,,1
7,11,2013,33.926,22.599,0.000,22.810,,3.173,16.963,293.012,,,,,1
7,12,2013,31.872,23.337,3.994,23.138,,1.061,29.321,199.573,,,,,1
7,13,2013,30.297,18.410,0.000,20.264,,3.482,243.100,380.433,,,,,1
7,14,2013,26.827,14.291,34.730,20.559,,1.905,286.881,174.401,,,,,1
7,15,2013,29.609,18.397,7.675,21.624,,1.909,221.239,215.846,,,,,1
7,16,2013,29.288,19.286,8.533,21.821,,2.228,229.684,254.979,,,,,1
7,17,2013,30.606,18.862,3.930,21.708,,1.824,267.390,215.080,,,,,1
7,18,2013,29.636,17.116,3.346,21.558,,1.231,286.366,241.206,,,,,1
7,19,2013,30.555,17.568,0.000,21.499,,2.265,28.133,287.204,,,,,1
7,20,2013,32.531,20.352,0.533,22.156,,3.935,56.403,339.997,,,,,1
7,21,2013,30.901,22.943,17.455,23.344,,2.449,67.868,159.044,,,,,1
7,22,2013,33.601,22.038,14.504,23.001,,0.935,111.078,251.002,,,,,1
7,23,2013,32.886,20.492,10.721,21.534,,2.370,133.026,271.025,,,,,1
7,24,2013,32.630,16.882,0.906,20.360,,1.329,39.016,257.581,,,,,1
7,25,2013,33.527,22.699,0.000,21.875,,2.847,38.418,268.153,,,,,1
7,26,2013,33.176,22.174,1.605,21.393,,3.357,14.670,280.200,,,,,1
7,27,2013,31.739,21.513,0.803,21.515,,2.988,355.500,278.110,,,,,1
7,28,2013,32.357,20.779,0.995,21.246,,3.004,0.398,334.571,,,,,1
7,29,2013,32.130,19.678,0.000,20.963,,3.661,16.490,327.726,,,,,1
7,30,2013,33.794,20.938,0.000,20.632,,3.465,18.644,326.980,,,,,1
7,31,2013,34.851,22.159,0.000,21.028,,4.287,44.525,333.366,,,,,1
8,1,2013,33.971,24.103,0.688,22.120,,4.182,47.946,220.769,,,,,1
8,2,2013,34.087,23.258,0.551,22.158,,1.903,64.547,240.864,,,,,1
8,3,2013,33.805,22.622,0.000,22.504,,1.323,25.325,222.324,,,,,1
8,4,2013,33.715,23.859,1.525,22.801,,3.272,28.310,206.470,,,,,1
8,5,2013,36.291,24.536,1.973,22.122,,3.621,47.563,300.828,,,,,1
8,6,2013,36.372,24.473,5.599,21.762,,0.721,224.387,255.722,,,,,1
8,7,2013,34.612,22.769,0.000,20.510,,3.718,225.788,327.379,,,,,1
8,8,2013,35.222,16.337,0.000,11.013,,2.728,249.350,367.625,,,,,1
8,9,2013,34.680,18.102,0.000,14.553,,2.818,287.586,332.151,,,,,1
8,10,2013,34.003,17.287,1.191,17.967,,2.849,277.077,307.970,,,,,1
8,11,2013,33.021,19.894,7.653,20.436,,3.435,271.854,265.645,,,,,1
8,12,2013,30.626,19.718,0.532,21.974,,2.658,294.140,210.351,,,,,1
8,13,2013,31.857,18.373,2.839,20.679,,2.692,289.747,221.915,,,,,1
8,14,2013,31.570,19.661,3.891,21.503,,3.078,304.196,214.239,,,,,1
8,15,2013,30.142,21.987,6.379,22.788,,2.653,323.695,183.695,,,,,1
8,16,2013,30.220,22.793,6.287,23.311,,2.222,349.721,162.174,,,,,1
8,17,2013,28.370,20.989,12.479,23.396,,1.980,4.464,122.195,,,,,1
8,18,2013,24.464,19.986,10.005,22.225,,1.646,261.272,147.722,,,,,1
8,19,2013,29.864,22.019,5.370,23.407,,1.568,223.897,190.086,,,,,1
8,20,2013,30.320,19.110,5.020,22.850,,1.641,207.337,210.349,,,,,1
8,21,2013,31.469,18.406,0.000,22.256,,1.182,1.935,248.894,,,,,1
8,22,2013,32.126,17.699,0.000,21.666,,1.076,224.924,267.544,,,,,1
8,23,2013,32.262,19.146,0.000,21.865,,2.428,8.025,289.473,,,,,1
8,24,2013,30.634,21.113,15.119,22.801,,2.854,30.878,195.460,,,,,1
8,25,2013,28.023,19.604,16.632,23.065,,1.225,211.233,181.832,,,,,1
8,26,2013,28.668,18.666,0.469,22.126,,1.728,344.855,211.670,,,,,1
8,27,2013,27.890,17.812,2.443,22.370,,2.339,320.093,209.189,,,,,1
8,28,2013,28.719,19.027,18.185,22.593,,2.519,25.206,189.311,,,,,1
8,29,2013,30.026,20.711,1.257,22.206,,1.723,55.170,197.319,,,,,1
8,30,2013,29.099,21.148,0.347,21.665,,3.510,36.075,187.761,,,,,1
8,31,2013,31.209,22.140,0.000,21.515,,6.953,34.157,291.610,,,,,1
9,1,2013,31.955,23.503,0.000,21.341,,3.385,137.750,294.918,,,,,1
9,2,2013,28.788,17.587,0.000,17.420,,7.571,213.094,306.591,,,,,1
9,3,2013,25.198,10.425,0.000,14.476,,3.485,245.184,319.539,,,,,1
9,4,2013,24.347,8.773,0.000,14.240,,2.597,312.056,195.858,,,,,1
9,5,2013,27.779,14.599,0.000,15.262,,4.298,341.109,247.550,,,,,1
9,6,2013,29.075,14.922,0.294,17.599,,2.563,337.913,236.154,,,,,1
9,7,2013,29.490,14.372,2.224,17.670,,3.010,330.770,190.103,,,,,1
9,8,2013,27.020,19.048,17.221,19.049,,1.512,98.765,183.860,,,,,1
9,9,2013,29.037,8.307,0.000,14.503,,1.461,299.887,277.073,,,,,1
9,10,2013,31.072,20.486,2.141,20.600,,4.927,346.525,197.347,,,,,1
9,11,2013,32.343,21.460,1.094,20.579,,4.810,7.789,242.538,,,,,1
9,12,2013,29.134,18.889,59.831,20.388,,2.972,179.025,116.490,,,,,1
9,13,2013,22.822,10.455,0.000,12.948,,4.808,216.279,276.624,,,,,1
9,14,2013,25.161,7.703,0.000,11.169,,3.058,254.749,276.824,,,,,1
9,15,2013,28.921,10.191,0.000,10.880,,2.618,316.102,262.130,,,,,1
9,16,2013,32.208,19.660,0.000,15.184,,4.196,26.727,234.352,,,,,1
9,17,2013,31.118,20.738,0.000,15.969,,5.187,6.571,193.910,,,,,1
9,18,2013,31.323,21.311,0.000,15.599,,4.991,3.118,245.144,,,,,1
9,19,2013,31.249,20.529,0.000,15.727,,4.176,356.977,237.603,,,,,1
9,20,2013,31.481,18.751,0.000,15.905,,3.138,329.223,245.924,,,,,1
9,21,2013,32.171,17.304,0.000,15.633,,2.409,309.842,235.932,,,,,1
9,22,2013,31.907,15.761,0.000,14.125,,1.206,312.176,247.983,,,,,1
9,23,2013,33.151,18.875,0.000,12.404,,3.191,25.389,242.342,,,,,1
9,24,2013,31.958,21.377,0.000,14.798,,3.756,359.498,219.128,,,,,1
9,25,2013,32.345,21.198,17.776,18.769,,4.678,305.776,169.959,,,,,1
9,26,2013,31.057,18.921,52.038,19.553,,4.904,167.260,63.468,,,,,1
9,27,2013,22.062,7.926,0.000,9.820,,3.140,204.063,250.943,,,,,1
9,28,2013,23.901,8.173,0.634,10.750,,2.754,262.456,175.528,,,,,1
9,29,2013,22.929,10.269,0.000,11.617,,5.200,206.625,234.562,,,,,1
9,30,2013,22.552,5.238,0.000,6.009,,2.637,218.050,253.488,,,,,1
10,1,2013,27.935,6.820,0.000,4.479,,2.852,327.660,246.764,,,,,1
10,2,2013,27.699,10.270,0.000,10.771,,2.671,344.263,233.397,,,,,1
10,3,2013,27.135,9.894,0.000,11.305,,2.952,307.797,218.671,,,,,1
10,4,2013,16.042,12.195,15.223,14.119,,3.534,293.685,51.707,,,,,1
10,5,2013,18.429,10.698,22.663,14.564,,3.726,222.432,153.913,,,,,1
10,6,2013,24.916,9.209,0.000,12.230,,3.697,200.849,218.683,,,,,1
10,7,2013,21.455,9.474,3.481,14.363,,1.975,315.405,111.488,,,,,1
10,8,2013,25.119,13.757,42.847,17.241,,1.809,111.499,110.436,,,,,1
10,9,2013,18.032,6.950,15.155,10.242,,5.224,167.715,225.294,,,,,1
10,10,2013,12.344,2.590,4.993,6.292,,3.470,270.090,119.330,,,,,1
10,11,2013,11.763,6.817,76.679,9.290,,4.569,281.251,48.570,,,,,1
10,12,2013,23.827,15.317,2.216,17.551,,3.483,294.817,114.412,,,,,1
10,13,2013,19.407,13.049,4.424,16.228,,4.349,290.685,99.704,,,,,1
10,14,2013,23.445,16.745,2.939,16.532,,4.979,301.037,144.292,,,,,1
10,15,2013,19.676,9.847,27.258,14.762,,1.527,319.142,58.790,,,,,1
10,16,2013,19.219,11.407,18.480,10.954,,6.066,191.154,129.351,,,,,1
10,17,2013,16.750,2.917,0.000,5.973,,3.853,194.893,213.254,,,,,1
10,18,2013,19.024,1.425,0.000,6.313,,1.821,21.597,219.831,,,,,1
10,19,2013,20.531,5.973,0.000,11.107,,3.959,357.662,173.077,,,,,1
10,20,2013,24.025,14.398,7.144,17.066,,5.555,32.260,107.364,,,,,1
10,21,2013,20.557,9.447,0.000,11.914,,4.541,189.046,198.660,,,,,1
10,22,2013,18.582,4.266,0.000,9.148,,2.909,262.189,127.374,,,,,1
10,23,2013,15.424,9.346,77.706,12.385,,2.967,243.367,57.068,,,,,1
10,24,2013,19.224,6.308,10.246,12.766,,3.436,198.736,166.596,,,,,1
10,25,2013,18.182,10.957,0.000,13.805,,2.900,219.760,74.574,,,,,1
10,26,2013,19.398,5.706,0.000,11.468,,2.615,218.771,178.581,,,,,1
10,27,2013,18.717,8.870,5.078,12.153,,3.754,321.119,96.273,,,,,1
10,28,2013,23.094,14.790,17.780,14.564,,5.148,69.244,81.477,,,,,1
10,29,2013,18.690,9.794,0.000,11.003,,6.219,131.541,157.732,,,,,1
10,30,2013,19.019,4.650,0.000,6.011,,1.987,167.120,167.628,,,,,1
10,31,2013,19.766,7.607,0.000,8.700,,3.504,314.834,148.783,,,,,1
11,1,2013,23.980,11.924,0.759,13.688,,6.673,341.339,88.220,,,,,1
11,2,2013,28.544,18.049,3.075,18.190,,5.507,352.081,106.677,,,,,1
11,3,2013,28.147,18.475,3.847,19.392,,8.615,349.042,81.199,,,,,1
11,4,2013,27.042,14.005,25.369,14.236,,2.154,107.576,44.638,,,,,1
11,5,2013,18.846,10.390,12.016,10.770,,3.406,183.849,62.266,,,,,1
11,6,2013,16.862,3.569,0.000,5.995,,0.871,119.927,155.738,,,,,1
11,7,2013,17.479,1.425,0.000,5.004,,3.056,347.810,154.773,,,,,1
11,8,2013,18.257,1.518,0.000,5.250,,2.493,336.952,153.954,,,,,1
11,9,2013,18.791,1.499,0.000,5.747,,2.262,326.278,149.746,,,,,1
11,10,2013,19.467,7.997,0.365,10.505,,2.900,311.893,105.017,,,,,1
11,11,2013,19.602,13.186,6.571,13.161,,5.161,322.233,45.298,,,,,1
11,12,2013,23.255,13.390,5.209,13.373,,4.077,56.426,101.723,,,,,1
11,13,2013,14.607,2.034,0.000,2.953,,5.249,190.379,142.054,,,,,1
11,14,2013,11.947,-0.682,0.000,-0.233,,2.882,204.166,149.704,,,,,1
11,15,2013,13.105,-1.430,0.000,-0.864,,1.392,274.245,150.688,,,,,1
11,16,2013,13.630,-1.102,0.000,1.307,,1.511,158.355,140.832,,,,,1
11,17,2013,13.889,0.208,0.000,2.748,,2.043,176.369,139.557,,,,,1
11,18,2013,15.276,1.030,0.000,3.280,,2.193,117.786,139.281,,,,,1
11,19,2013,12.037,-0.308,0.000,1.392,,2.684,201.437,138.964,,,,,1
11,20,2013,14.317,-0.866,0.000,2.129,,3.767,341.675,138.074,,,,,1
11,21,2013,18.308,2.681,0.000,4.927,,3.143,21.582,132.950,,,,,1
11,22,2013,20.054,5.499,0.996,7.327,,5.430,49.287,107.023,,,,,1
11,23,2013,11.215,-0.511,0.627,-4.348,,7.947,104.900,139.435,,,,,1
11,24,2013,8.813,-1.428,0.000,-2.858,,5.098,107.693,135.457,,,,,1
11,25,2013,8.515,-2.227,0.000,-3.138,,2.653,150.217,128.406,,,,,1
11,26,2013,9.655,-2.295,0.000,-2.607,,2.075,307.517,62.487,,,,,1
11,27,2013,7.387,-2.184,0.000,-3.384,,3.684,230.830,131.091,,,,,1
11,28,2013,8.937,-3.171,0.000,-6.683,,3.527,278.847,88.013,,,,,1
11,29,2013,11.063,1.928,0.971,-1.525,,3.070,322.705,46.260,,,,,1
11,30,2013,10.477,-0.799,0.000,-1.150,,4.562,216.304,133.079,,,,,1
12,1,2013,11.919,-2.794,0.000,-4.584,,1.191,169.220,133.116,,,,,1
12,2,2013,17.005,0.749,0.000,2.028,,4.846,74.470,120.752,,,,,1
12,3,2013,21.068,8.471,0.000,7.236,,5.217,91.184,121.855,,,,,1
12,4,2013,13.463,1.205,0.000,0.288,,4.448,197.381,123.746,,,,,1
12,5,2013,14.452,-2.288,0.000,-1.959,,4.316,359.387,121.436,,,,,1
12,6,2013,17.326,4.999,0.000,7.489,,4.706,10.104,67.674,,,,,1
12,7,2013,16.364,9.439,15.214,11.170,,6.302,332.459,35.366,,,,,1
12,8,2013,21.295,12.874,32.983,15.201,,5.436,338.411,38.102,,,,,1
12,9,2013,19.077,2.194,55.106,8.644,,5.434,139.166,35.925,,,,,1
12,10,2013,10.034,-1.357,1.041,-0.662,,2.357,131.733,89.324,,,,,1
12,11,2013,10.447,-0.734,0.924,1.131,,3.135,56.014,107.326,,,,,1
12,12,2013,8.261,0.214,0.702,-0.333,,3.434,87.739,79.387,,,,,1
12,13,2013,5.073,-3.973,0.000,-7.984,,3.056,188.479,123.016,,,,,1
12,14,2013,9.175,4.328,9.022,-4.632,,4.995,232.374,34.887,,,,,1
12,15,2013,8.757,3.067,32.507,-1.232,,4.631,209.464,88.014,,,,,1
12,16,2013,1.674,-4.718,0.000,-4.851,,3.718,203.215,95.047,,,,,1
12,17,2013,3.192,-7.019,0.000,-6.682,,2.322,127.924,113.986,,,,,1
12,18,2013,5.118,-5.624,0.000,-6.041,,3.092,20.432,119.289,,,,,1
12,19,2013,3.835,-1.873,0.000,-3.684,,4.997,84.491,84.246,,,,,1
12,20,2013,3.603,-6.002,0.511,-8.214,,1.781,67.947,121.996,,,,,1
12,21,2013,7.584,-3.973,0.000,-6.180,,3.093,85.721,120.439,,,,,1
12,22,2013,10.450,-1.920,0.000,-2.519,,4.999,52.736,115.761,,,,,1
12,23,2013,11.402,3.064,0.000,-0.792,,4.875,106.431,120.348,,,,,1
12,24,2013,9.336,-2.228,0.000,-6.115,,3.249,142.592,121.402,,,,,1
12,25,2013,12.526,-2.278,0.000,-3.028,,3.215,358.792,120.417,,,,,1
12,26,2013,14.516,0.996,1.037,0.936,,3.520,25.848,91.033,,,,,1
12,27,2013,15.084,10.307,68.186,10.115,,3.396,301.912,24.429,,,,,1
12,28,2013,11.260,10.080,9.910,10.670,,1.524,132.495,45.517,,,,,1
12,29,2013,14.584,9.230,3.806,10.067,,3.645,181.112,61.923,,,,,1
12,30,2013,12.470,10.108,2.787,8.863,,4.476,189.771,50.836,,,,,1
12,31,2013,10.353,4.062,3.942,3.141,,5.095,182.010,75.181,,,,,1
1,1,2014,12.586,-0.877,0.000,-0.140,,1.361,119.429,117.430,,,,,1
1,2,2014,16.218,2.907,0.000,1.292,,2.757,105.561,114.713,,,,,1
1,3,2014,8.662,-1.293,0.000,-3.709,,4.087,209.923,64.191,,,,,1
1,4,2014,5.209,-4.304,0.000,-8.157,,2.618,233.082,94.613,,,,,1
1,5,2014,5.112,-1.835,0.000,-6.122,,3.571,227.731,119.851,,,,,1
1,6,2014,6.417,-4.886,0.000,-7.606,,2.577,212.265,123.239,,,,,1
1,7,2014,7.666,-3.765,0.000,-4.966,,1.870,268.868,123.944,,,,,1
1,8,2014,9.482,-1.064,1.394,-2.080,,2.565,328.999,87.474,,,,,1
1,9,2014,11.194,-1.109,0.000,0.072,,2.921,171.289,124.380,,,,,1
1,10,2014,11.990,-1.929,0.000,-0.171,,2.530,351.208,124.863,,,,,1
1,11,2014,17.289,4.216,0.000,6.831,,7.310,5.962,97.461,,,,,1
1,12,2014,23.556,14.609,1.465,10.099,,7.994,12.659,70.007,,,,,1
1,13,2014,18.154,12.909,9.717,13.365,,7.747,11.910,39.384,,,,,1
1,14,2014,23.499,10.591,0.666,8.908,,1.505,188.636,117.816,,,,,1
1,15,2014,20.010,6.835,5.174,5.729,,4.765,351.776,68.660,,,,,1
1,16,2014,16.180,-1.731,4.229,-3.389,,7.164,131.592,107.007,,,,,1
1,17,2014,7.724,-3.632,0.000,-7.905,,0.969,318.538,126.024,,,,,1
1,18,2014,17.053,1.436,4.237,3.149,,8.676,2.379,78.298,,,,,1
1,19,2014,14.091,-0.469,0.496,-1.495,,4.830,143.124,80.440,,,,,1
1,20,2014,4.286,-4.938,0.000,-9.147,,3.570,204.475,136.929,,,,,1
1,21,2014,8.894,-3.741,0.000,-5.539,,2.006,329.853,118.471,,,,,1
1,22,2014,14.716,-1.666,0.653,-0.513,,4.372,320.091,120.504,,,,,1
1,23,2014,8.575,2.345,35.577,5.460,,1.910,269.524,35.228,,,,,1
1,24,2014,11.719,3.487,0.000,2.533,,3.446,162.932,112.120,,,,,1
1,25,2014,20.311,2.612,0.000,1.915,,6.807,8.487,124.128,,,,,1
1,26,2014,18.853,6.721,4.947,7.483,,7.839,4.251,68.590,,,,,1
1,27,2014,17.795,1.928,4.158,1.377,,7.512,75.953,120.340,,,,,1
1,28,2014,8.270,-1.891,0.000,-3.631,,3.929,118.609,145.182,,,,,1
1,29,2014,7.669,-2.439,0.000,-3.365,,2.730,141.884,134.888,,,,,1
1,30,2014,4.820,-4.271,0.000,-7.328,,2.522,203.174,147.383,,,,,1
1,31,2014,6.332,-3.227,0.886,-6.264,,3.186,252.191,107.491,,,,,1
2,1,2014,4.537,-2.434,0.476,-7.112,,6.691,230.837,83.139,,,,,1
2,2,2014,5.919,-3.801,1.944,-8.622,,4.797,231.850,140.784,,,,,1
2,3,2014,6.867,-2.564,1.660,-5.601,,3.004,224.715,83.907,,,,,1
2,4,2014,13.293,-2.269,0.000,-4.052,,2.826,118.876,146.077,,,,,1
2,5,2014,6.264,-4.986,0.000,-9.865,,4.089,186.828,150.872,,,,,1
2,6,2014,13.602,-3.020,0.000,-5.080,,5.460,7.362,147.072,,,,,1
2,7,2014,18.954,5.433,4.846,7.251,,6.171,356.929,98.703,,,,,1
2,8,2014,19.226,12.890,1.859,11.351,,4.483,342.700,66.618,,,,,1
2,9,2014,15.410,5.988,0.000,5.694,,4.641,171.459,126.887,,,,,1
2,10,2014,5.486,-4.851,0.000,-8.798,,3.946,206.092,161.891,,,,,1
2,11,2014,6.227,-6.147,15.847,-6.283,,3.773,302.591,51.803,,,,,1
2,12,2014,20.042,-1.277,15.546,2.409,,1.395,192.788,102.079,,,,,1
2,13,2014,11.466,2.947,0.000,2.187,,4.181,192.109,145.973,,,,,1
2,14,2014,14.028,-1.320,0.000,-1.263,,2.240,35.560,163.869,,,,,1
2,15,2014,20.296,3.389,0.000,1.601,,1.585,86.844,163.932,,,,,1
2,16,2014,21.719,3.941,0.000,3.019,,3.968,354.885,164.627,,,,,1
2,17,2014,20.508,5.109,0.000,4.064,,3.580,336.701,141.776,,,,,1
2,18,2014,15.320,6.937,12.614,5.490,,4.802,262.258,42.990,,,,,1
2,19,2014,14.485,6.631,23.583,5.342,,8.693,188.269,88.596,,,,,1
2,20,2014,12.299,0.397,0.000,-2.025,,5.650,160.692,174.215,,,,,1
2,21,2014,16.928,1.193,0.000,-0.456,,2.846,134.331,172.284,,,,,1
2,22,2014,19.088,3.150,0.000,2.498,,3.138,30.052,161.414,,,,,1
2,23,2014,18.734,6.363,0.000,3.260,,4.590,118.887,177.142,,,,,1
2,24,2014,11.917,-5.553,0.000,-21.841,,6.304,183.880,194.317,,,,,1
2,25,2014,8.609,-6.421,0.000,-10.251,,3.794,328.211,183.880,,,,,1
2,26,2014,8.701,1.030,16.338,2.158,,4.400,298.213,62.592,,,,,1
2,27,2014,15.293,6.009,35.805,5.943,,2.942,231.103,44.546,,,,,1
2,28,2014,7.830,-2.878,1.544,-4.151,,7.583,199.232,202.174,,,,,1
3,1,2014,7.817,-1.761,6.490,-5.739,,6.368,235.689,96.750,,,,,1
3,2,2014,0.850,-1.762,12.589,-2.438,,6.548,224.663,85.969,,,,,1
3,3,2014,3.279,-3.242,0.000,-5.004,,7.580,191.256,178.984,,,,,1
3,4,2014,4.679,-4.193,0.000,-5.976,,5.298,201.468,212.267,,,,,1
3,5,2014,5.075,-3.558,0.000,-5.857,,3.817,251.458,135.027,,,,,1
3,6,2014,9.278,0.988,0.000,-5.389,,4.673,248.287,149.845,,,,,1
3,7,2014,9.275,-0.661,0.000,-5.690,,3.924,227.210,141.437,,,,,1
3,8,2014,10.006,2.023,0.000,-3.139,,4.282,192.501,162.516,,,,,1
3,9,2014,12.636,-1.772,0.000,-4.500,,2.030,208.331,223.833,,,,,1
3,10,2014,15.343,-0.556,0.000,-2.255,,3.426,3.662,175.035,,,,,1
3,11,2014,16.415,5.324,0.311,2.074,,1.397,12.039,207.136,,,,,1
3,12,2014,20.835,2.924,0.000,2.070,,3.404,10.958,186.444,,,,,1
3,13,2014,17.709,8.409,92.932,9.313,,6.114,314.886,58.625,,,,,1
3,14,2014,13.475,-4.750,10.573,-6.596,,8.664,155.680,155.583,,,,,1
3,15,2014,4.796,-5.986,0.000,-10.527,,4.408,163.114,240.720,,,,,1
3,16,2014,11.854,-3.163,0.000,-5.617,,3.712,353.172,239.463,,,,,1
3,17,2014,13.521,0.652,1.047,-0.327,,4.371,322.296,181.950,,,,,1
3,18,2014,16.101,6.696,18.337,9.373,,4.191,334.937,74.087,,,,,1
3,19,2014,19.695,6.012,42.474,2.301,,8.916,172.421,160.525,,,,,1
3,20,2014,13.758,-1.472,0.000,-3.186,,2.250,106.148,244.622,,,,,1
3,21,2014,20.382,3.551,0.000,2.614,,3.519,26.797,232.507,,,,,1
3,22,2014,19.189,3.878,0.000,3.555,,3.948,347.775,242.186,,,,,1
3,23,2014,23.705,9.971,3.396,8.037,,6.455,335.195,203.572,,,,,1
3,24,2014,22.884,10.848,9.165,9.013,,5.509,66.461,205.458,,,,,1
3,25,2014,13.372,-0.367,0.000,-2.811,,6.286,163.234,245.326,,,,,1
3,26,2014,13.428,-1.652,0.000,-3.088,,3.814,98.413,254.297,,,,,1
3,27,2014,12.152,3.524,0.000,-1.450,,4.748,154.106,263.199,,,,,1
3,28,2014,17.416,-0.431,0.000,-2.262,,3.986,30.507,253.478,,,,,1
3,29,2014,18.667,8.507,0.426,6.745,,4.510,62.134,166.024,,,,,1
3,30,2014,15.363,6.077,0.000,0.992,,4.564,166.857,191.121,,,,,1
